scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
4int._lexington_art-house_movie_theater_-_night,18ext._crack_street_-_continuous,0.426,0.002,0.000,0.000,0.007,0.363,0.847,0.220,0.025,0.564,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
4int._lexington_art-house_movie_theater_-_night,19ext._brick_duplex_front_stoop_-_day,0.382,0.000,0.000,0.000,0.029,0.400,0.156,0.020,0.000,0.138,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
4int._lexington_art-house_movie_theater_-_night,20ext._lowell_driveway_-_morning,0.453,0.002,0.000,0.000,0.015,0.379,0.135,0.080,0.000,0.205,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
4int._lexington_art-house_movie_theater_-_night,21ext._lowell_street_outside_a_hall_-_afternoon,0.565,0.007,0.000,0.000,0.026,0.383,0.144,0.180,0.000,0.060,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
4int._lexington_art-house_movie_theater_-_night,22int._lowell_diner_-_night,0.434,0.000,0.007,0.000,0.020,0.383,0.133,0.140,0.025,0.041,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
4int._lexington_art-house_movie_theater_-_night,23int._alice_living_room_-_hbo_night,0.451,0.002,0.007,0.000,0.014,0.391,0.140,0.140,0.025,0.090,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
4int._lexington_art-house_movie_theater_-_night,24int._correctional_hallway_-_night,0.471,0.005,0.008,0.000,0.020,0.388,0.118,0.160,0.050,0.138,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
4int._lexington_art-house_movie_theater_-_night,25ext._lowell_street_by_the_gym_-_day,0.391,0.000,0.000,0.000,0.021,0.386,0.082,0.100,0.000,0.113,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
4int._lexington_art-house_movie_theater_-_night,26int._small_locker_room_-_night,0.492,0.000,0.008,0.000,0.029,0.383,0.139,0.160,0.025,0.022,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
4int._lexington_art-house_movie_theater_-_night,27ext._lowell_side_street_-_continuous,0.392,0.003,0.000,0.000,0.014,0.384,0.097,0.160,0.000,0.122,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
4int._lexington_art-house_movie_theater_-_night,28int._empty_gym_after_hours,0.376,0.005,0.009,0.000,0.026,0.389,0.171,0.180,0.025,0.135,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
5ext._lexington_art-house_movie_theater_-_night,6ext._crack_house_in_lowell_-_days_later,0.411,0.006,0.045,0.000,0.016,0.451,0.672,0.340,0.245,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p"
5ext._lexington_art-house_movie_theater_-_night,7int._crack_house_in_lowell_-_day,0.589,0.023,0.045,0.096,0.025,0.504,0.875,0.104,0.019,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
5ext._lexington_art-house_movie_theater_-_night,8ext._charlenes_yard_-_day,0.655,0.008,0.045,0.033,0.049,0.505,0.827,0.119,0.040,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
5ext._lexington_art-house_movie_theater_-_night,9ext._abandoned_lowell_crack_corner_-_night,0.507,0.006,0.002,0.000,0.008,0.459,0.892,0.054,0.010,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
5ext._lexington_art-house_movie_theater_-_night,10ext._shadowy_dead_end_street_-_night,0.404,0.000,0.002,0.000,0.000,0.259,0.855,0.167,0.042,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
5ext._lexington_art-house_movie_theater_-_night,11int._businessmans_volvo_station_wagon_-_night,0.603,0.010,0.045,0.050,0.015,0.507,0.852,0.104,0.020,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
5ext._lexington_art-house_movie_theater_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.730,0.040,0.054,0.258,0.061,0.513,0.865,0.089,0.024,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
5ext._lexington_art-house_movie_theater_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.672,0.037,0.054,0.196,0.040,0.506,0.856,0.071,0.019,0.376,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
5ext._lexington_art-house_movie_theater_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.738,0.025,0.054,0.133,0.037,0.509,0.757,0.134,0.059,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
5ext._lexington_art-house_movie_theater_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.633,0.009,0.039,0.037,0.033,0.476,0.741,0.183,0.090,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
5ext._lexington_art-house_movie_theater_-_night,16ext._lowell_street_neary_mickys_-_day,0.738,0.055,0.027,0.358,0.061,0.512,0.868,0.140,0.057,0.537,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
5ext._lexington_art-house_movie_theater_-_night,17int._gym_-_continuous,0.707,0.051,0.048,0.271,0.087,0.510,0.791,0.090,0.038,0.490,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
5ext._lexington_art-house_movie_theater_-_night,18ext._crack_street_-_continuous,0.748,0.043,0.027,0.342,0.041,0.511,0.847,0.101,0.034,0.564,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
5ext._lexington_art-house_movie_theater_-_night,19ext._brick_duplex_front_stoop_-_day,0.596,0.019,0.004,0.117,0.028,0.505,0.156,0.075,0.029,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
5ext._lexington_art-house_movie_theater_-_night,20ext._lowell_driveway_-_morning,0.746,0.024,0.007,0.104,0.072,0.504,0.135,0.093,0.027,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
5ext._lexington_art-house_movie_theater_-_night,21ext._lowell_street_outside_a_hall_-_afternoon,1.000,0.270,0.252,0.421,0.256,0.624,0.144,0.828,0.833,0.328,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;cross_scene_sentence_reuse;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
5ext._lexington_art-house_movie_theater_-_night,22int._lowell_diner_-_night,0.707,0.014,0.009,0.083,0.052,0.509,0.133,0.103,0.014,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
5ext._lexington_art-house_movie_theater_-_night,23int._alice_living_room_-_hbo_night,0.644,0.022,0.010,0.042,0.022,0.504,0.140,0.076,0.017,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
5ext._lexington_art-house_movie_theater_-_night,24int._correctional_hallway_-_night,0.726,0.017,0.007,0.108,0.031,0.507,0.118,0.097,0.029,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
5ext._lexington_art-house_movie_theater_-_night,25ext._lowell_street_by_the_gym_-_day,0.653,0.019,0.009,0.129,0.066,0.507,0.082,0.095,0.024,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
5ext._lexington_art-house_movie_theater_-_night,26int._small_locker_room_-_night,0.632,0.015,0.007,0.104,0.065,0.505,0.139,0.079,0.017,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
5ext._lexington_art-house_movie_theater_-_night,27ext._lowell_side_street_-_continuous,0.670,0.024,0.013,0.100,0.045,0.507,0.097,0.075,0.019,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
5ext._lexington_art-house_movie_theater_-_night,28int._empty_gym_after_hours,0.688,0.023,0.013,0.154,0.063,0.505,0.171,0.130,0.035,0.328,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
6ext._crack_house_in_lowell_-_days_later,7int._crack_house_in_lowell_-_day,0.635,0.021,0.018,0.333,0.066,0.469,0.875,0.362,0.286,0.141,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
6ext._crack_house_in_lowell_-_days_later,8ext._charlenes_yard_-_day,0.365,0.015,0.067,0.000,0.024,0.495,0.827,0.170,0.143,0.049,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
6ext._crack_house_in_lowell_-_days_later,9ext._abandoned_lowell_crack_corner_-_night,0.304,0.000,0.034,0.000,0.000,0.555,0.892,0.043,0.020,0.000,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
6ext._crack_house_in_lowell_-_days_later,10ext._shadowy_dead_end_street_-_night,0.191,0.000,0.062,0.000,0.000,0.541,0.855,0.000,0.042,0.000,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
6ext._crack_house_in_lowell_-_days_later,11int._businessmans_volvo_station_wagon_-_night,0.466,0.011,0.023,0.000,0.033,0.481,0.852,0.213,0.122,0.277,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
6ext._crack_house_in_lowell_-_days_later,12int._olympia_restaurant_-_downtown_lowell_-_night,0.463,0.004,0.007,0.000,0.007,0.454,0.865,0.319,0.163,0.283,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
6ext._crack_house_in_lowell_-_days_later,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.486,0.006,0.009,0.000,0.013,0.453,0.856,0.340,0.204,0.376,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
6ext._crack_house_in_lowell_-_days_later,14int._trap_1st_floor_-_b.h.c._-_night,0.466,0.012,0.022,0.333,0.016,0.468,0.757,0.319,0.224,0.248,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30"
6ext._crack_house_in_lowell_-_days_later,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.348,0.042,0.062,0.000,0.000,0.540,0.741,0.149,0.102,0.235,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
6ext._crack_house_in_lowell_-_days_later,16ext._lowell_street_neary_mickys_-_day,0.496,0.003,0.004,0.000,0.008,0.451,0.868,0.362,0.245,0.537,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
6ext._crack_house_in_lowell_-_days_later,17int._gym_-_continuous,0.568,0.007,0.010,0.000,0.045,0.457,0.791,0.255,0.224,0.490,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
6ext._crack_house_in_lowell_-_days_later,18ext._crack_street_-_continuous,0.453,0.003,0.005,0.333,0.014,0.450,0.847,0.319,0.245,0.564,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
6ext._crack_house_in_lowell_-_days_later,19ext._brick_duplex_front_stoop_-_day,0.336,0.000,0.011,0.333,0.000,0.479,0.156,0.021,0.020,0.138,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
6ext._crack_house_in_lowell_-_days_later,20ext._lowell_driveway_-_morning,0.305,0.000,0.014,0.000,0.029,0.460,0.135,0.064,0.041,0.205,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
6ext._crack_house_in_lowell_-_days_later,21ext._lowell_street_outside_a_hall_-_afternoon,0.411,0.000,0.014,0.000,0.047,0.466,0.144,0.064,0.041,0.060,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
6ext._crack_house_in_lowell_-_days_later,22int._lowell_diner_-_night,0.272,0.000,0.000,0.000,0.037,0.466,0.133,0.106,0.000,0.041,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
6ext._crack_house_in_lowell_-_days_later,23int._alice_living_room_-_hbo_night,0.307,0.000,0.006,0.000,0.014,0.472,0.140,0.106,0.020,0.090,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
You p","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
