scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
5int._sarah_sorkins_beach_house_-_night,43ext._massey_mansion,0.292,0.000,0.000,0.000,0.000,0.445,0.667,0.059,0.000,1.000,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
5int._sarah_sorkins_beach_house_-_night,44int._mansion,0.573,0.016,0.009,0.100,0.034,0.518,0.848,0.046,0.021,0.061,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
5int._sarah_sorkins_beach_house_-_night,45int._massey_myerson_conference_room_-_day,0.454,0.008,0.013,0.050,0.036,0.526,0.767,0.052,0.007,0.200,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
5int._sarah_sorkins_beach_house_-_night,46ext._massey_house_-_day,0.239,0.000,0.000,0.000,0.000,0.404,0.841,0.052,0.000,0.059,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
5int._sarah_sorkins_beach_house_-_night,47int._massey_bedroom,0.463,0.006,0.016,0.025,0.000,0.520,0.816,0.025,0.011,0.059,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
5int._sarah_sorkins_beach_house_-_night,48ext._hillside_service_entrance_-_evening,0.408,0.013,0.007,0.025,0.053,0.515,0.218,0.042,0.005,0.059,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
5int._sarah_sorkins_beach_house_-_night,49int._law_firm_war_room_-_afternoon,0.401,0.015,0.009,0.025,0.031,0.511,0.078,0.028,0.007,0.059,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
5int._sarah_sorkins_beach_house_-_night,50int._private_dining_room_-_night,0.559,0.014,0.023,0.000,0.050,0.517,0.097,0.077,0.018,0.059,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
5int._sarah_sorkins_beach_house_-_night,51int._hotel_training_room_-_day,0.636,0.013,0.012,0.075,0.060,0.520,0.055,0.061,0.014,0.108,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
5int._sarah_sorkins_beach_house_-_night,52int._private_powder_room_-_later,0.491,0.012,0.009,0.025,0.016,0.518,0.070,0.040,0.014,0.116,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
5int._sarah_sorkins_beach_house_-_night,53int._hotel_ceremony_room_-_night,0.382,0.010,0.009,0.175,0.017,0.511,0.071,0.046,0.014,0.169,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
5int._sarah_sorkins_beach_house_-_night,54int._estate_bedroom_-_night,0.571,0.010,0.013,0.050,0.037,0.526,0.064,0.028,0.007,0.059,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
5int._sarah_sorkins_beach_house_-_night,55int._small_chapel_office_-_night,0.590,0.013,0.024,0.100,0.038,0.522,0.052,0.040,0.021,0.166,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
5int._sarah_sorkins_beach_house_-_night,56int._antiques_storage_room_-_day,0.426,0.008,0.027,0.025,0.036,0.529,0.084,0.038,0.022,0.059,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
5int._sarah_sorkins_beach_house_-_night,57int._mansion_library_-_night,0.433,0.013,0.018,0.025,0.029,0.513,0.150,0.022,0.009,0.078,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","57、INT. MANSION LIBRARY - NIGHT
In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
6int._giant_mock_tudor_-_beverly_hills,7int._miles_masseys_office,0.367,0.012,0.013,0.065,0.023,0.508,0.863,0.026,0.011,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes"
6int._giant_mock_tudor_-_beverly_hills,8int._office,0.390,0.000,0.015,0.000,0.015,0.498,0.940,0.009,0.007,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind "
6int._giant_mock_tudor_-_beverly_hills,9int._miles_office,0.328,0.000,0.018,0.000,0.026,0.505,0.732,0.032,0.022,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
6int._giant_mock_tudor_-_beverly_hills,10int._private_bathroom,0.434,0.010,0.007,0.097,0.014,0.514,0.906,0.051,0.014,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
He clear"
6int._giant_mock_tudor_-_beverly_hills,11int._howards_house_-_night,0.458,0.011,0.022,0.065,0.048,0.536,0.778,0.034,0.025,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
like Herb Myerson, with a colostomy
bag instead of a fami"
6int._giant_mock_tudor_-_beverly_hills,12ext._a_wedding_bower_-_aka_chuppa,0.423,0.016,0.003,0.097,0.008,0.514,0.909,0.039,0.017,0.207,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
6int._giant_mock_tudor_-_beverly_hills,13int._lear_jet_cockpit,0.291,0.003,0.009,0.000,0.000,0.498,0.902,0.000,0.008,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
6int._giant_mock_tudor_-_beverly_hills,14int._cabin_of_lear_jet,0.362,0.006,0.008,0.000,0.023,0.525,0.827,0.012,0.007,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
caps are pushing Rex Rexroth around the cabin on a miniature
locomotive. He"
6int._giant_mock_tudor_-_beverly_hills,15int._miles_office,0.378,0.007,0.013,0.000,0.020,0.516,0.823,0.008,0.009,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Natural"
6int._giant_mock_tudor_-_beverly_hills,16int._fancy_restaurant,0.358,0.010,0.019,0.000,0.023,0.532,0.849,0.017,0.009,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982"
6int._giant_mock_tudor_-_beverly_hills,17int._car,0.324,0.000,0.019,0.032,0.027,0.526,0.752,0.032,0.029,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t"
6int._giant_mock_tudor_-_beverly_hills,18int._bedroom_-_massey_mansion,0.526,0.012,0.013,0.065,0.032,0.527,0.841,0.024,0.010,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","18、INT. BEDROOM - MASSEY MANSION

We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by th"
6int._giant_mock_tudor_-_beverly_hills,19int._den_-_massey_mansion,0.414,0.019,0.007,0.065,0.026,0.523,0.847,0.036,0.010,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
6int._giant_mock_tudor_-_beverly_hills,20int._bedroom_-_night,0.315,0.019,0.012,0.032,0.024,0.535,0.780,0.024,0.023,0.509,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
6int._giant_mock_tudor_-_beverly_hills,21int._chapel,0.509,0.020,0.013,0.161,0.045,0.519,0.818,0.042,0.017,0.230,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
6int._giant_mock_tudor_-_beverly_hills,22int._chapel,0.362,0.011,0.015,0.000,0.021,0.516,0.746,0.006,0.012,1.000,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","22、INT. CHAPEL

Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson take Marylin Hamilton-Rexroth-
Doyle?
MAR"
6int._giant_mock_tudor_-_beverly_hills,23int._massey_house_-_morning,0.382,0.002,0.018,0.000,0.036,0.513,0.858,0.015,0.007,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
6int._giant_mock_tudor_-_beverly_hills,24ext._massey_myerson_-_conference_room_-_day,0.302,0.004,0.006,0.065,0.020,0.507,0.841,0.024,0.007,0.290,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
6int._giant_mock_tudor_-_beverly_hills,25int._den_-_massey_house,0.339,0.019,0.017,0.065,0.019,0.514,0.824,0.012,0.010,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","25、INT. DEN - MASSEY HOUSE

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARYLIN
I'm sorry. I'm squishing you. I'll
move to the."
6int._giant_mock_tudor_-_beverly_hills,26int._quatrain_antiques_-_day,0.359,0.004,0.005,0.065,0.000,0.530,0.845,0.019,0.004,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
You said 'yes' didn't you?
MARYLIN
I said yes.
She picks up an antique Chinese bowl"
6int._giant_mock_tudor_-_beverly_hills,27int._flower_store_-_evening,0.350,0.005,0.017,0.000,0.021,0.534,0.777,0.008,0.011,0.204,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
6int._giant_mock_tudor_-_beverly_hills,28int._ruth_rabinows_office,0.368,0.014,0.013,0.032,0.018,0.531,0.730,0.024,0.013,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
6int._giant_mock_tudor_-_beverly_hills,29int._massey_house_-_night,0.378,0.008,0.013,0.000,0.021,0.529,0.780,0.014,0.018,0.237,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
6int._giant_mock_tudor_-_beverly_hills,30int._kitchen,0.346,0.008,0.022,0.000,0.026,0.524,0.754,0.025,0.015,0.304,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
6int._giant_mock_tudor_-_beverly_hills,31int._kenneths_house,0.447,0.021,0.021,0.000,0.048,0.516,0.817,0.052,0.031,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
6int._giant_mock_tudor_-_beverly_hills,32int._massey_house,0.302,0.003,0.008,0.000,0.000,0.537,0.813,0.000,0.010,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
6int._giant_mock_tudor_-_beverly_hills,33int._hallway_-_massey_house,0.278,0.000,0.010,0.032,0.029,0.518,0.738,0.000,0.020,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
6int._giant_mock_tudor_-_beverly_hills,34int._police_station_-_montage_-_day,0.374,0.000,0.010,0.000,0.000,0.411,0.878,0.000,0.019,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
6int._giant_mock_tudor_-_beverly_hills,35int._police_station_-_day,0.207,0.000,0.011,0.000,0.000,0.356,0.756,0.000,0.062,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
6int._giant_mock_tudor_-_beverly_hills,36int._holding_tank_-_day,0.218,0.004,0.010,0.000,0.000,0.522,0.706,0.000,0.024,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
6int._giant_mock_tudor_-_beverly_hills,37int._ruths_car,0.354,0.003,0.015,0.000,0.000,0.518,0.798,0.021,0.007,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
6int._giant_mock_tudor_-_beverly_hills,38int._massey_house_-_day,0.396,0.019,0.008,0.065,0.010,0.518,0.865,0.045,0.021,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
6int._giant_mock_tudor_-_beverly_hills,39int._bedroom_-_massey_house,0.379,0.012,0.010,0.000,0.018,0.519,0.827,0.024,0.007,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
6int._giant_mock_tudor_-_beverly_hills,40int._rex_rexroth_mansion,0.417,0.000,0.008,0.000,0.000,0.507,0.879,0.009,0.006,0.379,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
6int._giant_mock_tudor_-_beverly_hills,41int._kenneths_house,0.501,0.009,0.014,0.065,0.027,0.516,0.796,0.033,0.010,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
6int._giant_mock_tudor_-_beverly_hills,42int._massey_mansion_-_night,0.325,0.009,0.012,0.000,0.024,0.551,0.759,0.011,0.009,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
6int._giant_mock_tudor_-_beverly_hills,43ext._massey_mansion,0.166,0.000,0.000,0.000,0.000,0.445,0.667,0.000,0.000,1.000,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
6int._giant_mock_tudor_-_beverly_hills,44int._mansion,0.375,0.024,0.013,0.065,0.015,0.519,0.848,0.036,0.028,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
6int._giant_mock_tudor_-_beverly_hills,45int._massey_myerson_conference_room_-_day,0.366,0.010,0.009,0.065,0.016,0.521,0.767,0.024,0.007,0.200,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
6int._giant_mock_tudor_-_beverly_hills,46ext._massey_house_-_day,0.202,0.000,0.000,0.000,0.000,0.404,0.841,0.000,0.000,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
6int._giant_mock_tudor_-_beverly_hills,47int._massey_bedroom,0.380,0.006,0.011,0.000,0.018,0.514,0.816,0.009,0.007,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
6int._giant_mock_tudor_-_beverly_hills,48ext._hillside_service_entrance_-_evening,0.343,0.005,0.000,0.032,0.000,0.516,0.218,0.004,0.000,0.197,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
