scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
6int._giant_mock_tudor_-_beverly_hills,The LeCoultre Revers is a watch.,lecoultre revers,is_a,watch,grounded,1,0.88,object,ent_en8dc9b5_6_doc_5_chunk_0_ent_009,Object
6int._giant_mock_tudor_-_beverly_hills,The LeCoultre Revers has a flip face.,lecoultre revers,possesses,flip face,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,The LeCoultre Revers can be set for two time zones.,lecoultre revers,possesses,two time zones,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says the watch was a gift from a client.,miles,references,gift from a client,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Kenneth says Miles never leaves Beverly Hills.,kenneth,references,beverly hills,grounded,1,0.88,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Kenneth suggests setting one side for Bel Air.,kenneth,references,bel air,grounded,1,0.88,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says they were in college.,miles,references,college,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says Kenneth was going to be a cardiac surgeon.,miles,references,cardiac surgeon,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says he was going to clerk for the Supreme Court.,miles,references,clerk for the supreme court,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
6int._giant_mock_tudor_-_beverly_hills,Kenneth says he was going to play golf.,kenneth,references,golf,grounded,1,0.88,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Kenneth says Miles was going to have Asian girlfriends.,kenneth,references,asian girlfriends,grounded,1,0.88,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Miles says denial is not a river in Egypt.,miles,references,denial is not a river in egypt,grounded,1,0.99,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_6_doc_5_chunk_1_ev_008,Event
6int._giant_mock_tudor_-_beverly_hills,Kenneth moves a chess piece.,kenneth,performs,moves a chess piece,grounded,1,0.88,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
6int._giant_mock_tudor_-_beverly_hills,Kenneth says Miles is in check.,kenneth,references,check,grounded,1,0.95,inter_event,ent_en8dc9b5_6_doc_5_chunk_0_ent_002>ev_en8dc9b5_6_doc_5_chunk_1_ev_009,Event
6int._giant_mock_tudor_-_beverly_hills,Miles says he should be in therapy.,miles,references,therapy,grounded,1,0.99,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_6_doc_5_chunk_1_ev_010,Event
7int._miles_masseys_office,Miles stares contemplatively at the ceiling.,miles,experiences,contemplation,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
7int._miles_masseys_office,Miles responds to the silence.,miles,performs,speaks to silence,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
7int._miles_masseys_office,The voice is female.,voice,is_a,female voice,grounded,1,0.88,object,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
7int._miles_masseys_office,Miles is surprised.,miles,experiences,surprise,grounded,1,0.99,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_7_doc_6_chunk_1_ev_003,Event
7int._miles_masseys_office,Rex is poor.,rex,is_a,poor,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
7int._miles_masseys_office,Rex has no assets.,rex,possesses,no assets,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
8int._office,The office is dim and gloomy.,office,is_a,"dim, gloomy place",grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
8int._office,The ancient man is small and hunched.,ancient man,is_a,"small, hunched man",grounded,1,0.88,object,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
8int._office,The ancient man is seated behind an enormous desk.,ancient man,is_a,man seated behind an enormous desk,grounded,1,0.88,object,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
8int._office,The gallows shape is tall and rail thin.,gallows shape,is_a,"tall, rail thin shape",grounded,1,0.88,object,ent_en8dc9b5_8_doc_7_chunk_0_ent_005,Object
8int._office,"The gallows shape has a swinging, glinting appendage.",gallows shape,possesses,"swinging, glinting appendage",grounded,1,0.88,object,,
8int._office,"The voice is old, dry, and rasping.",voice,is_a,"old, dry, rasping voice",grounded,1,0.88,object,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
8int._office,The voice is lightly accented.,voice,is_a,lightly accented voice,grounded,1,0.88,object,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
8int._office,The voice seems to come from a long-gone Brooklyn boyhood.,voice,references,a long-gone brooklyn boyhood,grounded,1,0.88,inter_event,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
8int._office,The voice seems like the voice of the gloom itself.,voice,contrasts_with,the gloom itself,grounded,1,0.45,inter_event,ev_en8dc9b5_8_doc_7_chunk_0_ev_004,Event
8int._office,The glinting appendage is an IV.,glinting appendage,is_a,iv,grounded,1,0.88,object,ent_en8dc9b5_8_doc_7_chunk_0_ent_006,Object
8int._office,Billable hours are associate counsel and consultative.,billable hours,is_a,associate counsel and consultative,grounded,1,0.88,object,ent_en8dc9b5_8_doc_7_chunk_0_ent_009,Character
8int._office,Billable hours are at the full attorney rate.,billable hours,is_a,full attorney rate,grounded,1,0.88,object,ent_en8dc9b5_8_doc_7_chunk_0_ent_009,Character
8int._office,Billable hours include lunches charged.,billable hours,is_a,lunches charged,grounded,1,0.84,object,ent_en8dc9b5_8_doc_7_chunk_0_ent_009,Character
8int._office,The man's hand is withered and roped with veins.,the man's hand,is_a,withered and roped with veins,grounded,1,0.88,object,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
8int._office,Miles accepts a clammy shake.,miles,experiences,clammy shake,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
8int._office,The voice says someone is the engine.,voice,references,engine,grounded,1,0.84,inter_event,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
8int._office,Miles says thank you to Herb.,miles,performs,says thank you to herb,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
9int._miles_office,Miles is in Miles office.,miles,occurs_at,miles office,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_9_doc_8_chunk_0_ev_002,Event
9int._miles_office,Miles steeples his fingers.,miles,performs,steeples his fingers,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
9int._miles_office,The intercom squawks.,intercom,performs,squawks,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_002,Character
9int._miles_office,Miles is Mr. Massey.,miles,is_a,mr. massey,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
9int._miles_office,Miles is feeling very fragile.,miles,experiences,feeling very fragile,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
9int._miles_office,The voice says Marylin Rexroth is here now.,voice,performs,says marylin rexroth is here now,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_004,Character
9int._miles_office,Marylin Rexroth is at Miles office.,marylin rexroth,occurs_at,miles office,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_9_doc_8_chunk_0_ev_004,Event
10int._private_bathroom,Miles runs his fingers through his hair.,miles,performs,runs his fingers through his hair,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Miles examines himself in the mirror.,miles,performs,examines himself in the mirror,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Kenneth is Miles.,kenneth,is_a,miles,grounded,1,0.88,object,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
10int._private_bathroom,Miles clears his throat.,miles,performs,clears his throat,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Miles speaks with a lower pitch.,miles,performs,speaks with a lower pitch,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Miles runs a finger across his teeth.,miles,performs,runs a finger across his teeth,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Miles's teeth squeak.,miles's teeth,performs,squeak,grounded,1,0.88,event_role,,
10int._private_bathroom,Miles opens the door.,miles,performs,opens the door,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,"The man in the doorway is a large, roughly handsome middle-aged man.",man in the doorway,is_a,large roughly handsome middle aged man,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Marylin Rexroth introduces Howard D. Doyle.,marylin rexroth,performs,introduces howard d. doyle,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Howard D. Doyle is affiliated with Doyle Oil.,howard d. doyle,affiliated_with,doyle oil,grounded,1,0.88,social,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Howard D. Doyle says he knows Miles.,howard d. doyle,references,miles,grounded,1,0.84,inter_event,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Ruth says Marylin expected jail time before the warrant was served.,kenneth,performs,diagnoses miles with a legal allergy,hallucinated,0,0.0,event_role,,
10int._private_bathroom,Marylin refuses.,marylin,performs,refuses,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Mr. Massey represented Martin Reiser.,mr. massey,performs,represented martin reiser,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Martin Reiser is an ex-brother-in-law.,martin reiser,is_a,ex-brother-in-law,grounded,1,0.88,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_005,Character
10int._private_bathroom,Miles offers a seat.,miles,performs,offers a seat,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Marylin glides into the office.,marylin,performs,glides into the office,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Marylin seats herself on the couch.,marylin,performs,seats herself on the couch,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Doyle uses one proprietary hand on Marylin's knee.,doyle,uses,one proprietary hand on marylin's knee,grounded,1,0.88,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Mrs. Reiser has had a few suicide attempts.,mrs. reiser,experiences,few suicide attempts,grounded,1,0.88,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_004,Character
10int._private_bathroom,Mrs. Reiser had a little inpatient stint.,mrs. reiser,experiences,little inpatient stint,grounded,1,0.88,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_004,Character
10int._private_bathroom,Mrs. Reiser misses her kids.,mrs. reiser,experiences,missing her kids,grounded,1,0.88,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_004,Character
10int._private_bathroom,Mrs. Reiser lives with a nurse.,mrs. reiser,affiliated_with,a nurse,grounded,1,0.88,social,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_004,Character
10int._private_bathroom,Mrs. Reiser takes her meds.,mrs. reiser,uses,meds,grounded,1,0.88,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_004,Character
10int._private_bathroom,Mrs. Reiser goes to occupational therapy.,mrs. reiser,performs,goes to occupational therapy,grounded,1,0.88,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_004,Character
10int._private_bathroom,Occupational therapy occurs at a local sheltered workshop.,occupational therapy,occurs_at,a local sheltered workshop,grounded,1,0.98,spatiotemporal,ev_en8dc9b5_10_doc_9_chunk_0_part_1_ev_001>ent_en8dc9b5_10_doc_9_chunk_0_part_1_ent_004,Location
10int._private_bathroom,Mrs. Reiser makes felt wallets.,mrs. reiser,performs,makes felt wallets,grounded,1,0.88,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_004,Character
10int._private_bathroom,Doyle has a felt wallet.,doyle,possesses,a felt wallet,grounded,1,0.88,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Doyle pulls out a deranged piece of felt stuffed with money.,doyle,uses,a deranged piece of felt stuffed with money,grounded,1,0.88,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Most of the contents slip to the floor.,most of the contents,performs,slip to the floor,grounded,1,0.88,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_1_ent_007,Object
10int._private_bathroom,Miles charges by the hour.,miles,is_a,someone who charges by the hour,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Marylin says Howard and she are planning to marry.,marylin,references,howard and marylin planning to marry,grounded,1,0.84,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Miles is stunned.,miles,experiences,stunned,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Doyle's divorce has come through.,doyle,is_a,divorced person,grounded,1,0.84,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Doyle says he should have called Miles.,doyle,references,calling miles,grounded,1,0.84,inter_event,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Doyle's wife gets to see the children.,doyle's wife,experiences,seeing the children,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_1_ent_002,Character
10int._private_bathroom,Amanda and Howard were together for sixteen years.,amanda,kinship_with,howard,grounded,1,0.71,social,ent_en8dc9b5_28_doc_27_chunk_0_ent_005>ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Doyle gives Miles pictures.,doyle,performs,gives pictures to miles,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Doyle removes a family photo from the felt wallet.,doyle,performs,removes a family photo from the felt wallet,grounded,1,0.84,event_role,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Agent Wilson says Miles concealed Rex's tax records.,antique bowl,performs,translates the prenuptial agreement into dolphin sounds,hallucinated,0,0.0,event_role,,
10int._private_bathroom,The receptionist announces the arrival.,receptionist,performs,announces the arrival,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_003,Character
10int._private_bathroom,An ear is visible in the shot.,ear,part_of,shot,grounded,1,0.45,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Miles congratulates Doyle.,miles,performs,congratulates doyle,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Marylin and Rex broke up.,marylin and rex,performs,broke up,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Marylin was very attracted to Doyle.,marylin,affinity_with,doyle,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Doyle was very attracted to Marylin.,doyle,affinity_with,marylin,grounded,1,0.84,social,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Marylin calls Doyle Howard.,marylin,performs,calls doyle howard,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Marylin asks Miles whether his pre-nup is the best there is.,marylin,references,miles's pre-nup,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Miles says Harvard Law devotes an entire semester to the pre-nup.,harvard law,references,an entire semester devoted to the pre-nup,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Doyle reacts to Harvard.,doyle,references,harvard,grounded,1,0.88,inter_event,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Miles warns Marylin and Doyle to understand what they are asking for.,miles,performs,warns marylin and doyle,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Marylin is absolutely sure that is what she wants.,marylin,affinity_with,that,grounded,1,0.84,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
10int._private_bathroom,Ruth closes her attach case.,ruth,performs,closes her attach case,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Massey is called a bad bad little girl.,massey,references,bad bad little girl,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Miles says the IRS issue is about cash only.,miles,references,irs issue,grounded,1,0.45,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
10int._private_bathroom,Doyle has a fiancee.,doyle,possesses,fiancee,grounded,1,0.37941176470588234,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003>ent_en8dc9b5_10_doc_9_chunk_0_part_1_ent_007,Object
10int._private_bathroom,Doyle asks what part.,doyle,references,part,grounded,1,0.88,inter_event,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
10int._private_bathroom,Miles moves to kiss her.,miles,performs,moves to kiss her,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
11int._howards_house_-_night,"Joe says the inhaler belongs to Miles, not Rex.",house,is_a,legally only rex's,hallucinated,0,0.0,object,,
11int._howards_house_-_night,Miles experiences the inability to experience pleasure.,miles,experiences,the inability to experience pleasure,grounded,1,0.8983333333333334,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_11_doc_10_chunk_0_ev_001,Event
11int._howards_house_-_night,Marylin Rexroth came into Miles's office.,marylin rexroth,performs,came into miles's office,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
11int._howards_house_-_night,Marylin Rexroth signed a pre-nup with Howard Doyle.,marylin rexroth,performs,signed a pre-nup with howard doyle,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
11int._howards_house_-_night,Howard Doyle is Doyle Oil.,howard doyle,is_a,doyle oil,grounded,1,0.88,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
11int._howards_house_-_night,The pre-nup is a Massey Pre-nup.,pre-nup,is_a,massey pre-nup,grounded,1,0.93,object,ent_en8dc9b5_2_doc_1_chunk_0_part_1_ent_005>ent_en8dc9b5_11_doc_10_chunk_0_ent_008,Concept
11int._howards_house_-_night,Marylin Rexroth loves Howard Doyle.,marylin rexroth,affinity_with,howard doyle,grounded,1,0.88,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Rabbi Bolensky emerges from behind the bower.,rabbi bolensky,performs,emerges from behind the bower,grounded,1,0.88,event_role,ent_en8dc9b5_12_doc_11_chunk_0_ent_001,Character
12ext._a_wedding_bower_-_aka_chuppa,Rabbi Bolensky strums his guitar.,rabbi bolensky,performs,strums his guitar,grounded,1,0.88,event_role,ent_en8dc9b5_12_doc_11_chunk_0_ent_001,Character
12ext._a_wedding_bower_-_aka_chuppa,Rabbi Bolensky sings.,rabbi bolensky,performs,sings,grounded,1,0.88,event_role,ent_en8dc9b5_12_doc_11_chunk_0_ent_001,Character
12ext._a_wedding_bower_-_aka_chuppa,Howard D. Doyle is before the altar.,howard d. doyle,occurs_at,the altar,grounded,1,0.99,spatiotemporal,ev_en8dc9b5_12_doc_11_chunk_0_ev_002>ent_en8dc9b5_12_doc_11_chunk_0_ent_009,Location
12ext._a_wedding_bower_-_aka_chuppa,Howard D. Doyle is with Marylin.,howard d. doyle,affiliated_with,marylin,grounded,1,0.88,social,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Howard D. Doyle is in a tuxedo.,howard d. doyle,uses,a tuxedo,grounded,1,0.88,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Howard D. Doyle is wearing a yarmulke.,howard d. doyle,uses,a yarmulke,grounded,1,0.88,object,ent_en8dc9b5_10_doc_9_chunk_0_part_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Marylin is dressed in a simple Kennedy-type gown.,marylin,uses,a simple kennedy-type gown,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Wrigley seats himself.,wrigley,performs,seats himself,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Miles seats himself.,miles,performs,seats himself,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Wrigley is sniffling.,wrigley,experiences,sniffling,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Miles is irritated.,miles,experiences,irritation,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Wrigley says he cannot help it.,wrigley,experiences,inability to help it,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Wrigley says it gets him every time.,wrigley,experiences,being moved every time,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Marriage is like a great feast.,marriage,is_a,great feast,grounded,1,0.88,object,ent_en8dc9b5_12_doc_11_chunk_0_ent_011,Concept
12ext._a_wedding_bower_-_aka_chuppa,Courtship is the appetizer.,courtship,is_a,appetizer,grounded,1,0.88,object,ent_en8dc9b5_12_doc_11_chunk_0_ent_011,Concept
12ext._a_wedding_bower_-_aka_chuppa,The early years are the first course.,the early years,is_a,the first course,grounded,1,0.88,object,ent_en8dc9b5_12_doc_11_chunk_0_ent_011,Concept
12ext._a_wedding_bower_-_aka_chuppa,The early years are described as a carefully poached fish dish.,the early years,references,a carefully poached fish dish,grounded,1,0.88,inter_event,ev_en8dc9b5_12_doc_11_chunk_0_ev_008,Event
12ext._a_wedding_bower_-_aka_chuppa,The early years are described as a light pasta.,the early years,references,a light pasta,grounded,1,0.88,inter_event,ev_en8dc9b5_12_doc_11_chunk_0_ev_008,Event
12ext._a_wedding_bower_-_aka_chuppa,The light pasta is tortellini stuffed with cheese and hope.,the light pasta,is_a,tortellini stuffed with cheese and hope,grounded,1,0.88,object,,
12ext._a_wedding_bower_-_aka_chuppa,Mature love is a hearty stew.,mature love,is_a,hearty stew,grounded,1,0.88,object,,
12ext._a_wedding_bower_-_aka_chuppa,Dessert is the reward for years spent together.,dessert,is_a,reward for years spent together,grounded,1,0.88,object,,
12ext._a_wedding_bower_-_aka_chuppa,Dessert is described as the sweetness of a life well lived.,dessert,references,the sweetness of a life well lived,grounded,1,0.88,inter_event,ev_en8dc9b5_12_doc_11_chunk_1_ev_001,Event
12ext._a_wedding_bower_-_aka_chuppa,Dessert includes a sorbet of grandchildren.,dessert,references,a sorbet of grandchildren,grounded,1,0.84,inter_event,ev_en8dc9b5_12_doc_11_chunk_1_ev_001,Event
12ext._a_wedding_bower_-_aka_chuppa,Dessert includes the decafe demitasse of retirement.,dessert,references,the decafe demitasse of retirement,grounded,1,0.88,inter_event,ev_en8dc9b5_12_doc_11_chunk_1_ev_001,Event
12ext._a_wedding_bower_-_aka_chuppa,"Miles says Rex’s collapse is what caused Marylin to hire him, reversing the order of events.",joe's inhaler,performs,projects a tiny legal brief into the air,hallucinated,0,0.0,event_role,,
12ext._a_wedding_bower_-_aka_chuppa,Heads turn toward Miles.,miles,experiences,head turns,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Rabbi Bolensky pronounces Doyle and Marylin man and wife.,rabbi bolensky,performs,pronounces doyle and marylin man and wife,grounded,1,0.88,event_role,ent_en8dc9b5_12_doc_11_chunk_0_ent_001,Character
12ext._a_wedding_bower_-_aka_chuppa,Doyle and Marylin are man and wife.,doyle and marylin,is_a,man and wife,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,A kiss is followed by cheers.,a kiss,precedes,cheers,grounded,1,0.88,inter_event,ev_en8dc9b5_25_doc_24_chunk_1_ev_006,Event
12ext._a_wedding_bower_-_aka_chuppa,Cheers are followed by applause.,cheers,precedes,applause,grounded,1,0.88,inter_event,ev_en8dc9b5_12_doc_11_chunk_1_ev_002,Event
12ext._a_wedding_bower_-_aka_chuppa,Rabbi Bolensky strolls through the crowd.,rabbi bolensky,performs,strolls through the crowd,grounded,1,0.88,event_role,ent_en8dc9b5_12_doc_11_chunk_0_ent_001,Character
12ext._a_wedding_bower_-_aka_chuppa,Rabbi Bolensky has a heaping platter of smoked salmon.,rabbi bolensky,possesses,a heaping platter of smoked salmon,grounded,1,0.84,object,ent_en8dc9b5_12_doc_11_chunk_0_ent_001,Character
12ext._a_wedding_bower_-_aka_chuppa,Miles is darkly brooding.,miles,experiences,dark brooding,grounded,1,0.86625,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_12_doc_11_chunk_1_ev_004,Event
12ext._a_wedding_bower_-_aka_chuppa,Wrigley opens a Tiffany box.,wrigley,uses,tiffany box,grounded,1,0.88,object,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
12ext._a_wedding_bower_-_aka_chuppa,Wrigley shows Miles the contents of the Tiffany box.,wrigley,performs,shows miles the contents of the tiffany box,grounded,1,0.99,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004>ev_en8dc9b5_12_doc_11_chunk_1_ev_005,Event
12ext._a_wedding_bower_-_aka_chuppa,Marylin beams up at Howard D.,marylin,experiences,beaming up at howard d.,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
12ext._a_wedding_bower_-_aka_chuppa,Laughter occurs in the gallery.,laughter,occurs_at,gallery,grounded,1,0.84,spatiotemporal,ev_en8dc9b5_23_doc_22_chunk_0_ev_005,Event
