scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
5int._sarah_sorkins_beach_house_-_night,35int._police_station_-_day,0.151,0.000,0.010,0.000,0.038,0.355,0.756,0.056,0.062,0.106,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
5int._sarah_sorkins_beach_house_-_night,36int._holding_tank_-_day,0.364,0.003,0.017,0.000,0.077,0.497,0.507,0.048,0.036,0.106,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
5int._sarah_sorkins_beach_house_-_night,37int._ruths_car,0.471,0.044,0.028,0.133,0.057,0.507,0.666,0.176,0.119,0.264,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
5int._sarah_sorkins_beach_house_-_night,38int._massey_house_-_day,0.528,0.018,0.005,0.111,0.028,0.520,0.796,0.065,0.010,0.197,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
5int._sarah_sorkins_beach_house_-_night,39int._bedroom_-_massey_house,0.376,0.017,0.018,0.067,0.018,0.517,0.773,0.040,0.016,0.126,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
5int._sarah_sorkins_beach_house_-_night,40int._rex_rexroth_mansion,0.361,0.002,0.007,0.000,0.022,0.506,0.778,0.016,0.005,0.439,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
5int._sarah_sorkins_beach_house_-_night,41int._kenneths_house,0.449,0.013,0.083,0.067,0.043,0.524,0.750,0.054,0.023,0.184,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
5int._sarah_sorkins_beach_house_-_night,42int._massey_mansion_-_night,0.453,0.015,0.017,0.067,0.056,0.519,0.689,0.032,0.008,0.138,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
5int._sarah_sorkins_beach_house_-_night,43ext._massey_mansion,0.244,0.000,0.000,0.000,0.000,0.444,0.667,0.059,0.000,1.000,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
5int._sarah_sorkins_beach_house_-_night,44int._mansion,0.445,0.019,0.009,0.133,0.062,0.517,0.771,0.065,0.019,0.166,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
5int._sarah_sorkins_beach_house_-_night,45int._massey_myerson_conference_room_-_day,0.389,0.010,0.012,0.089,0.063,0.524,0.697,0.056,0.006,0.223,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
5int._sarah_sorkins_beach_house_-_night,46ext._massey_house_-_day,0.239,0.000,0.000,0.000,0.000,0.403,0.841,0.052,0.000,0.106,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
5int._sarah_sorkins_beach_house_-_night,47int._massey_bedroom,0.463,0.008,0.016,0.067,0.020,0.519,0.808,0.034,0.010,0.106,,False,False,,"5、INT. SARAH SORKIN'S BEACH HOUSE - NIGHT

Pasta being cooked. Salad being tossed. Wine glasses are
filled. It's Girl's Night at the beach.
MARYLIN
It was like ","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
6int._giant_mock_tudor_-_beverly_hills,7int._miles_masseys_office,0.324,0.012,0.013,0.088,0.021,0.515,0.841,0.035,0.014,0.376,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes"
6int._giant_mock_tudor_-_beverly_hills,8int._office,0.271,0.000,0.014,0.000,0.014,0.500,0.921,0.011,0.006,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind "
6int._giant_mock_tudor_-_beverly_hills,9int._miles_office,0.325,0.000,0.017,0.000,0.050,0.505,0.732,0.043,0.022,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
6int._giant_mock_tudor_-_beverly_hills,10int._private_bathroom,0.513,0.011,0.008,0.088,0.026,0.516,0.883,0.063,0.016,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
"
6int._giant_mock_tudor_-_beverly_hills,11int._howards_house_-_night,0.456,0.010,0.021,0.059,0.043,0.532,0.760,0.035,0.021,0.274,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
MARYLIN
This house is legally only Rex's.
like Herb Myers"
6int._giant_mock_tudor_-_beverly_hills,12ext._a_wedding_bower_-_aka_chuppa,0.268,0.019,0.008,0.118,0.024,0.516,0.883,0.068,0.038,0.329,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","12、EXT. A WEDDING BOWER - AKA CHUPPA

From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme"
6int._giant_mock_tudor_-_beverly_hills,13int._lear_jet_cockpit,0.109,0.003,0.008,0.000,0.000,0.498,0.886,0.000,0.008,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","13、INT. LEAR JET COCKPIT

A uniformed pilot and copilot are cruising the corporate jet
high above a vast ocean of clouds. The pilot is wearing a
headset. After "
6int._giant_mock_tudor_-_beverly_hills,14int._cabin_of_lear_jet,0.170,0.010,0.008,0.000,0.019,0.533,0.800,0.031,0.012,0.256,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","14、INT. CABIN OF LEAR JET

Screaming with laughter, two naked damsels in conductor's
Wrigley says the settlement must be approved by the International Court of "
6int._giant_mock_tudor_-_beverly_hills,15int._miles_office,0.383,0.011,0.012,0.000,0.019,0.514,0.773,0.019,0.011,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","15、INT. MILES OFFICE

MILES
And of course we shall have to
litigate. Sentence. Paragraph.
WIDER
A secretary seated by his desk is taking notes.
MILES
-- Natural"
6int._giant_mock_tudor_-_beverly_hills,16int._fancy_restaurant,0.383,0.009,0.019,0.000,0.044,0.530,0.822,0.022,0.008,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","16、INT. FANCY RESTAURANT

We move in on one of the tables where Marylin and Miles sit
as a waiter pours them champagne.
WAITER
Le Veuve Clicquot Ponsardin, 1982"
6int._giant_mock_tudor_-_beverly_hills,17int._car,0.251,0.000,0.018,0.029,0.053,0.525,0.752,0.042,0.029,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","17、INT. CAR

Miles drives. Marylin sits silently looking out the window.
DOYLE MANSION
Miles pulls up to the huge house.
MARYLIN
Thank you. And good-night.
He t"
6int._giant_mock_tudor_-_beverly_hills,18int._bedroom_-_massey_mansion,0.270,0.011,0.013,0.059,0.044,0.524,0.768,0.029,0.009,0.239,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","18、INT. BEDROOM - MASSEY MANSION

MARYLIN
Rex and I have never had a marital residence.
We hear Court TV on in the background. Miles alone in bed,
reading Art I"
6int._giant_mock_tudor_-_beverly_hills,19int._den_-_massey_mansion,0.376,0.018,0.006,0.059,0.036,0.522,0.748,0.039,0.009,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","19、INT. DEN - MASSEY MANSION

Marylin sits in the den. She's had some coffee and, although
teary and disheveled, is no longer psychotic.
MARYLIN
I just cried wh"
6int._giant_mock_tudor_-_beverly_hills,20int._bedroom_-_night,0.270,0.022,0.011,0.029,0.067,0.533,0.691,0.040,0.024,0.521,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","20、INT. BEDROOM - NIGHT

Mile and Marylin -- making love.
LATER
They are in post coital wrap.
MILES
I have to say -- I'm speechless. No.
I'm never speechless.
M"
6int._giant_mock_tudor_-_beverly_hills,21int._chapel,0.524,0.024,0.025,0.147,0.053,0.522,0.737,0.071,0.028,0.326,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","21、INT. CHAPEL

Miles and Kenneth wait. Dressed in suits. Miles looks nervous.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH
Is she Asian?
MILES
"
6int._giant_mock_tudor_-_beverly_hills,22int._chapel,0.228,0.010,0.014,0.000,0.038,0.515,0.662,0.009,0.010,0.956,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson "
6int._giant_mock_tudor_-_beverly_hills,23int._massey_house_-_morning,0.421,0.002,0.017,0.000,0.050,0.518,0.798,0.018,0.006,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives"
6int._giant_mock_tudor_-_beverly_hills,24ext._massey_myerson_-_conference_room_-_day,0.284,0.004,0.006,0.059,0.019,0.515,0.783,0.031,0.007,0.271,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulne"
6int._giant_mock_tudor_-_beverly_hills,25int._den_-_massey_house,0.235,0.017,0.016,0.059,0.033,0.513,0.741,0.013,0.009,0.273,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARY"
6int._giant_mock_tudor_-_beverly_hills,26int._quatrain_antiques_-_day,0.249,0.004,0.005,0.059,0.030,0.528,0.757,0.020,0.003,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said"
6int._giant_mock_tudor_-_beverly_hills,27int._flower_store_-_evening,0.373,0.004,0.017,0.000,0.040,0.532,0.698,0.011,0.010,0.292,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait."
6int._giant_mock_tudor_-_beverly_hills,28int._ruth_rabinows_office,0.336,0.013,0.012,0.029,0.033,0.528,0.656,0.021,0.012,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
a"
6int._giant_mock_tudor_-_beverly_hills,29int._massey_house_-_night,0.388,0.011,0.012,0.000,0.039,0.528,0.665,0.023,0.015,0.403,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him in"
6int._giant_mock_tudor_-_beverly_hills,30int._kitchen,0.405,0.008,0.021,0.000,0.050,0.524,0.751,0.031,0.015,0.304,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A"
6int._giant_mock_tudor_-_beverly_hills,31int._kenneths_house,0.471,0.028,0.029,0.029,0.045,0.524,0.705,0.081,0.058,0.342,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
6int._giant_mock_tudor_-_beverly_hills,32int._massey_house,0.218,0.003,0.008,0.000,0.023,0.535,0.813,0.008,0.010,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
6int._giant_mock_tudor_-_beverly_hills,33int._hallway_-_massey_house,0.203,0.000,0.009,0.029,0.051,0.526,0.505,0.011,0.014,0.476,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
6int._giant_mock_tudor_-_beverly_hills,34int._police_station_-_montage_-_day,0.172,0.000,0.010,0.000,0.030,0.410,0.878,0.017,0.019,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
6int._giant_mock_tudor_-_beverly_hills,35int._police_station_-_day,0.031,0.000,0.010,0.000,0.000,0.355,0.756,0.000,0.062,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
6int._giant_mock_tudor_-_beverly_hills,36int._holding_tank_-_day,0.235,0.035,0.029,0.059,0.061,0.520,0.507,0.254,0.255,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
6int._giant_mock_tudor_-_beverly_hills,37int._ruths_car,0.305,0.005,0.014,0.000,0.023,0.517,0.666,0.027,0.006,0.264,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
6int._giant_mock_tudor_-_beverly_hills,38int._massey_house_-_day,0.371,0.027,0.013,0.118,0.027,0.517,0.796,0.092,0.051,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
6int._giant_mock_tudor_-_beverly_hills,39int._bedroom_-_massey_house,0.342,0.011,0.009,0.000,0.033,0.518,0.773,0.026,0.006,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
6int._giant_mock_tudor_-_beverly_hills,40int._rex_rexroth_mansion,0.268,0.000,0.008,0.000,0.000,0.507,0.778,0.012,0.005,0.439,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
6int._giant_mock_tudor_-_beverly_hills,41int._kenneths_house,0.515,0.008,0.014,0.059,0.039,0.515,0.750,0.034,0.009,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
6int._giant_mock_tudor_-_beverly_hills,42int._massey_mansion_-_night,0.362,0.019,0.059,0.000,0.047,0.542,0.689,0.047,0.023,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
6int._giant_mock_tudor_-_beverly_hills,43ext._massey_mansion,0.100,0.000,0.000,0.000,0.000,0.445,0.667,0.000,0.000,1.000,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
6int._giant_mock_tudor_-_beverly_hills,44int._mansion,0.400,0.023,0.012,0.059,0.027,0.517,0.771,0.042,0.025,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
6int._giant_mock_tudor_-_beverly_hills,45int._massey_myerson_conference_room_-_day,0.408,0.010,0.008,0.059,0.028,0.525,0.697,0.034,0.009,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
6int._giant_mock_tudor_-_beverly_hills,46ext._massey_house_-_day,0.063,0.000,0.000,0.000,0.000,0.403,0.841,0.000,0.000,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
6int._giant_mock_tudor_-_beverly_hills,47int._massey_bedroom,0.397,0.010,0.011,0.000,0.017,0.513,0.808,0.028,0.010,0.238,,False,False,,"6、INT. GIANT MOCK TUDOR - BEVERLY HILLS

Miles is at his weekly chess game with his college friend,
DR. KENNETH BECK, a disaffected plastic surgeon. Miles, Cohi","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
7int._miles_masseys_office,8int._office,0.167,0.008,0.025,0.057,0.017,0.510,0.921,0.029,0.010,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","8、INT. OFFICE

Slatted shades are drawn against the sun. It is dim, gloomy.
We can just make out the shape of an ancient man -- small,
hunched -- seated behind "
7int._miles_masseys_office,9int._miles_office,0.324,0.029,0.044,0.000,0.074,0.515,0.732,0.128,0.078,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","9、INT. MILES OFFICE

Miles sits behind his desk, fingers steepled, staring at
nothing, a haunted look on his face.
His intercom SQUAWKS:
VOICE
Mr. Massey --
MIL"
7int._miles_masseys_office,10int._private_bathroom,0.534,0.014,0.007,0.114,0.014,0.507,0.883,0.080,0.017,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","10、INT. PRIVATE BATHROOM

Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice.
KENNETH
"
7int._miles_masseys_office,11int._howards_house_-_night,0.490,0.011,0.025,0.029,0.029,0.523,0.760,0.044,0.026,0.376,,False,False,,"7、INT. MILES MASSEY'S OFFICE

Miles addresses BONNIE DONOVAN, a client.
MILES
Yes. Your husband did show remarkable
foresight in taking those pictures.
And, yes","11、INT. HOWARD'S HOUSE - NIGHT

Miles stares at the chessboard.
MILES
Do you think I'm going to end up
MARYLIN
This house is legally only Rex's.
like Herb Myers"
