scene_id,instance_type,repeated_text,count,positions,source,internal_repetition_score,sample_text
22int._chapel,sentence,Marylin refuses.,2,39;40,exact_sentence_duplicate,0.9562841530054644,"22、INT. CHAPEL

HOWARD
I have never been married before.
Miles and Marylin stand before the alter.
JUDGE MUNSON
Do you, Miles Herbert Massey of Massey
Meyerson take Marylin Hamilton-Rexroth-
Doyle?
MARYLIN
Yes.
JUDGE MUN"
23int._massey_house_-_morning,sentence,The receptionist announces the arrival.,2,82;83,exact_sentence_duplicate,0.12112403100775193,"23、INT. MASSEY HOUSE - MORNING

Miles and Marylin asleep in bed. The ALARM RINGS. Miles wakes,
turns to his beautiful wife -- kisses her good morning.
She gives him a sleepy Smile.
Miles dressing for work. Marylin, in a "
24ext._massey_myerson_-_conference_room_-_day,sentence,Wrigley apologizes.,2,21;22,exact_sentence_duplicate,0.2710027100271003,"24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulnerable... and in love. Love. A
word matrimonial lawyers shy a"
24ext._massey_myerson_-_conference_room_-_day,sentence,Wrigley apologizes.,2,77;78,exact_sentence_duplicate,0.2710027100271003,"24、EXT. MASSEY MYERSON - CONFERENCE ROOM - DAY

Miles is addressing the young associates.
MILES
For the first time in my life, I
stand before you naked...
vulnerable... and in love. Love. A
word matrimonial lawyers shy a"
25int._den_-_massey_house,sentence,Ruth closes her attach case.,3,32;33;34,exact_sentence_duplicate,0.27322404371584696,"25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARYLIN
I'm sorry. I'm squishing you. I'll
move to the...
MILES
"
25int._den_-_massey_house,sentence,Ruth closes her attach case.,3,105;106;107,exact_sentence_duplicate,0.27322404371584696,"25、INT. DEN - MASSEY HOUSE
MILES
Marylin and I married with a signed pre-nup.

Miles and Marylin watching a cable movie crowded together on
the small sofa.
MARYLIN
I'm sorry. I'm squishing you. I'll
move to the...
MILES
"
26int._quatrain_antiques_-_day,sentence,Miles recites the maxim.,2,29;30,exact_sentence_duplicate,0.09433962264150943,"26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said yes.
She picks up an antique Chinese bowl.
MARYLIN
Is this "
26int._quatrain_antiques_-_day,sentence,Miles recites the maxim.,2,112;113,exact_sentence_duplicate,0.09433962264150943,"26、INT. QUATRAIN ANTIQUES - DAY

A pricey antique store near Melrose.
RAMONA
MARYLIN
I never used Miles's credit card.
You said 'yes' didn't you?
MARYLIN
I said yes.
She picks up an antique Chinese bowl.
MARYLIN
Is this "
27int._flower_store_-_evening,sentence,The judge bangs the gavel.,2,14;15,exact_sentence_duplicate,0.29239766081871343,"27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait. I know you.
MILES
Yes?
WOMAN
You're Miles Massey! You proba"
27int._flower_store_-_evening,sentence,The judge bangs the gavel.,2,71;72,exact_sentence_duplicate,0.29239766081871343,"27、INT. FLOWER STORE - EVENING

Miles is buying a huge bouquet of flowers. As he exits he is
stopped by a WOMAN. She is in her 40's but looks older.
WOMAN
Wait. I know you.
MILES
Yes?
WOMAN
You're Miles Massey! You proba"
28int._ruth_rabinows_office,sentence,The waiter pours a taste of wine.,2,15;16,exact_sentence_duplicate,0.22624434389140272,"28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
and he -- remarried his WIFE? What
kind of sick --
RUTH
MILES"
28int._ruth_rabinows_office,sentence,The waiter pours a taste of wine.,2,66;67,exact_sentence_duplicate,0.22624434389140272,"28、INT. RUTH RABINOW'S OFFICE

Ruth calmly watches Miles ranting around her office.
MILES
He divorced his wife -- he married
Marylin -- he divorced Marylin --
and he -- remarried his WIFE? What
kind of sick --
RUTH
MILES"
29int._massey_house_-_night,sentence,Marylin picks up the coffee cup.,2,25;26,exact_sentence_duplicate,0.4025764895330113,"29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him inside. The place has been massively
accessorized. Antiques, r"
29int._massey_house_-_night,sentence,Marylin picks up the coffee cup.,2,81;82,exact_sentence_duplicate,0.4025764895330113,"29、INT. MASSEY HOUSE - NIGHT

Marylin greets him at the door.
MARYLIN
Hi.
MILES
Hello Marylin.
MARYLIN
I have a surprise for you.
MILES
I bet.
She brings him inside. The place has been massively
accessorized. Antiques, r"
31int._kenneths_house,sentence,Kenneth moves the chess piece.,3,10;11;12,exact_sentence_duplicate,0.3418803418803419,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. Medrano. Mr. Medrano
is accused of killing his wife, Alicia "
31int._kenneths_house,sentence,Kenneth moves the chess piece.,3,46;47;48,exact_sentence_duplicate,0.3418803418803419,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. Medrano. Mr. Medrano
is accused of killing his wife, Alicia "
33int._hallway_-_massey_house,sentence,Howard winks.,2,10;11,exact_sentence_duplicate,0.47619047619047616,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth Doyle Massey?
MARYLIN
Yes.
POLICE OFFICER
The Lear jet pilot "
33int._hallway_-_massey_house,sentence,Howard winks.,2,29;30,exact_sentence_duplicate,0.47619047619047616,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth Doyle Massey?
MARYLIN
Yes.
POLICE OFFICER
The Lear jet pilot "
37int._ruths_car,sentence,The rabbi begins the food metaphor.,2,19;20,exact_sentence_duplicate,0.26371308016877637,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUTH
Quite a little shopping spree. How
do you spend six figure"
37int._ruths_car,sentence,The rabbi begins the food metaphor.,2,63;64,exact_sentence_duplicate,0.26371308016877637,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUTH
Quite a little shopping spree. How
do you spend six figure"
38int._massey_house_-_day,sentence,Wrigley starts crying.,2,36;37,exact_sentence_duplicate,0.19692087361260294,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't know. Maybe I should grab my
mace. I'm a civil attorney. I hav"
38int._massey_house_-_day,sentence,Wrigley starts crying.,2,197;198,exact_sentence_duplicate,0.19692087361260294,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't know. Maybe I should grab my
mace. I'm a civil attorney. I hav"
38int._massey_house_-_day,sentence,Miles dials the number.,2,273;274,exact_sentence_duplicate,0.19692087361260294,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't know. Maybe I should grab my
mace. I'm a civil attorney. I hav"
38int._massey_house_-_day,sentence,Marylin knocks on the door.,3,113;114;115,exact_sentence_duplicate,0.19692087361260294,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't know. Maybe I should grab my
mace. I'm a civil attorney. I hav"
38int._massey_house_-_day,sentence,Marylin knocks on the door.,3,352;353;354,exact_sentence_duplicate,0.19692087361260294,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't know. Maybe I should grab my
mace. I'm a civil attorney. I hav"
39int._bedroom_-_massey_house,sentence,The officer states the warrant.,2,18;19,exact_sentence_duplicate,0.12626262626262627,"39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our scheduled
weekend coverage because we have
just received word "
39int._bedroom_-_massey_house,sentence,The officer states the warrant.,2,97;98,exact_sentence_duplicate,0.12626262626262627,"39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our scheduled
weekend coverage because we have
just received word "
40int._rex_rexroth_mansion,sentence,Joe raises the inhaler.,2,10;11,exact_sentence_duplicate,0.4385964912280702,"40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall above the bed a film loop is being projected --
soft core pornog"
40int._rex_rexroth_mansion,sentence,Joe raises the inhaler.,2,39;40,exact_sentence_duplicate,0.4385964912280702,"40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall above the bed a film loop is being projected --
soft core pornog"
41int._kenneths_house,sentence,"Miles says, ""No go.",2,129;130,exact_sentence_duplicate,0.1838235294117647,"41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a phone ringing in a different room. It rings several
times.
The "
42int._massey_mansion_-_night,sentence,The construction worker apologizes.,2,7;8,exact_sentence_duplicate,0.13774104683195593,"42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEEDING CAR
MILES
Marylin?
MARYLIN
The police officers arrive r"
42int._massey_mansion_-_night,sentence,The construction worker apologizes.,2,54;55,exact_sentence_duplicate,0.13774104683195593,"42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEEDING CAR
MILES
Marylin?
MARYLIN
The police officers arrive r"
43ext._massey_mansion,sentence,He clutches a can of mace.,2,3;7,exact_sentence_duplicate,1.0,"43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
44int._mansion,sentence,Miles steeples his hands.,2,5;6,exact_sentence_duplicate,0.16644474034620507,"44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles steeples his hands.
Miles steeples his hands.
Miles steeple"
44int._mansion,sentence,Miles steeples his hands.,3,135;136;137,exact_sentence_duplicate,0.16644474034620507,"44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles steeples his hands.
Miles steeples his hands.
Miles steeple"
44int._mansion,sentence,Rex asks the question.,2,60;61,exact_sentence_duplicate,0.16644474034620507,"44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles steeples his hands.
Miles steeples his hands.
Miles steeple"
44int._mansion,sentence,Rex asks the question.,2,222;223,exact_sentence_duplicate,0.16644474034620507,"44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles steeples his hands.
Miles steeples his hands.
Miles steeple"
44int._mansion,sentence,Marylin refuses.,2,108;109,exact_sentence_duplicate,0.16644474034620507,"44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles steeples his hands.
Miles steeples his hands.
Miles steeple"
44int._mansion,sentence,Marylin refuses.,2,306;307,exact_sentence_duplicate,0.16644474034620507,"44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles steeples his hands.
Miles steeples his hands.
Miles steeple"
45int._massey_myerson_conference_room_-_day,sentence,The receptionist announces the arrival.,2,22;23,exact_sentence_duplicate,0.22333891680625348,"45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
The room is empty.
There is the whir of ventilation.
The cli"
45int._massey_myerson_conference_room_-_day,sentence,The receptionist announces the arrival.,2,109;110,exact_sentence_duplicate,0.22333891680625348,"45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
The room is empty.
There is the whir of ventilation.
The cli"
45int._massey_myerson_conference_room_-_day,sentence,Wrigley apologizes.,2,52;53,exact_sentence_duplicate,0.22333891680625348,"45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
The room is empty.
There is the whir of ventilation.
The cli"
45int._massey_myerson_conference_room_-_day,sentence,Wrigley apologizes.,2,179;180,exact_sentence_duplicate,0.22333891680625348,"45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
The room is empty.
There is the whir of ventilation.
The cli"
