scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
7,Debbie was the prettiest girl in Lowell.,debbie,is_a,the prettiest girl in lowell,grounded,1,0.8,object,ent_en627701_7_doc_6_chunk_1_ent_010,Character
8,Dicky is handling something.,dicky,performs,handling something,grounded,1,0.47500000000000003,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
8,Micky has a business dinner with Nana.,micky,possesses,business dinner with nana,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
8,Kasie is patient.,kasie,is_a,patient,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_003,Character
8,Kasie is Micky's daughter.,kasie,kinship_with,micky,grounded,1,0.85,social,ent_en627701_1_doc_0_chunk_1_ent_003,Character
8,Micky claps with Kasie.,micky,performs,claps with kasie,grounded,1,0.833,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_8_doc_7_chunk_1_ev_004,Event
8,Charlene stands rubbing her ass.,charlene,performs,stands rubbing her ass,grounded,1,0.81,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
8,Micky tells Kasie they need to go home.,micky,performs,tells kasie they need to go home,grounded,1,0.5942857142857143,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_8_doc_7_chunk_1_ev_006,Event
8,Micky has a business dinner with Nana.,micky,possesses,business dinner with nana,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
8,Charlene performs leaping backwards.,charlene,performs,leaping backwards,grounded,1,0.5711538461538461,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_8_doc_7_chunk_1_ev_003,Event
8,Charlene performs landing on the pillows.,charlene,performs,landing on the pillows,grounded,1,0.8513999999999999,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_8_doc_7_chunk_1_ev_003,Event
8,Dicky is handling something.,dicky,performs,handling something,grounded,1,0.47500000000000003,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
8,Charlene is located on the lawn.,charlene,located_at,the lawn,grounded,1,0.99,spatiotemporal,ent_en627701_3_doc_2_chunk_1_ent_002 -> ent_en627701_8_doc_7_chunk_0_ent_006,Location
8,Charlene leaps backwards.,charlene,performs,leaps backwards,grounded,1,0.8415,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_8_doc_7_chunk_1_ev_003,Event
8,Charlene lands on the pillows.,charlene,performs,lands on the pillows,grounded,1,0.5711538461538461,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_8_doc_7_chunk_1_ev_003,Event
12,Micky arrives with Charlene.,micky,performs,arrives with charlene,grounded,1,0.86625,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_12_doc_11_chunk_0_ev_002,Event
12,Micky kisses his mother.,micky,performs,kisses his mother,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_12_doc_11_chunk_0_ev_002,Event
12,Alice holds Micky's lobby card.,alice,performs,holds micky's lobby card,grounded,1,0.51,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_12_doc_11_chunk_1_ev_001,Event
12,Alice heads outside with George.,alice,performs,heads outside with george,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
12,George heads outside with Alice.,george,performs,heads outside with alice,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
12,Alice pulls out a LOBBY CARD.,alice,performs,pulls out a lobby card,grounded,1,0.8428,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_12_doc_11_chunk_0_ev_001,Event
12,"The LOBBY CARD possesses ""WARD VS."".",lobby card,possesses,"""ward vs.""",grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_008,Character
12,BELINC is located at FOXWOODS RESORT.,belinc,located_at,foxwoods resort,grounded,1,0.7,spatiotemporal,ent_en627701_12_doc_11_chunk_0_ent_008 -> ent_en627701_12_doc_11_chunk_0_ent_012,Location
12,BELINC sits in a large booth with George.,belinc,performs,sits in a large booth with george,grounded,1,0.71,event_role,ent_en627701_12_doc_11_chunk_0_ent_008 -> ev_en627701_12_doc_11_chunk_0_ev_001,Event
12,George nods.,george,performs,nods,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_12_doc_11_chunk_0_ev_004,Event
12,George kisses Charlene.,george,performs,kisses charlene,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_12_doc_11_chunk_0_ev_004,Event
12,Alice possesses Micky's lobby card.,alice,possesses,micky's lobby card,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_008,Character
12,Alice heads outside with George.,alice,performs,heads outside with george,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
12,George runs across the street.,george,performs,runs across the street,grounded,1,0.4754237288135593,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
12,Micky is located on the ROOF OF HOUSE.,micky,located_at,roof of house,hallucinated,0,0.0,spatiotemporal,,
12,Micky is depressed.,micky,undergoes,being depressed,hallucinated,0,0.0,event_role,,
12,Micky has one hand bandaged.,micky,possesses,one hand bandaged,hallucinated,0,0.0,object,,
12,Micky roofs with George and Beaver.,micky,performs,roofs with george and beaver,hallucinated,0,0.0,event_role,,
12,George roofs with Micky and Beaver.,george,performs,roofs with micky and beaver,hallucinated,0,0.0,event_role,,
12,Beaver roofs with Micky and George.,beaver,performs,roofs with micky and george,grounded,1,0.55,event_role,ent_en627701_3_doc_2_chunk_0_ent_008,Character
12,Dicky is running down the street toward the restaurant.,dicky,performs,running down the street toward the restaurant,grounded,1,0.9075000000000001,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_001,Event
12,Dicky is passing the COSMOPOLITAN CAFE.,dicky,performs,passing the cosmopolitan cafe,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_001,Event
12,Dicky nails the bouncer in the gut.,dicky,performs,nails the bouncer in the gut,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_003,Event
12,Dicky punches the bouncer out.,dicky,performs,punches the bouncer out,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
12,Dicky takes a swing at another cop.,dicky,performs,takes a swing at another cop,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_004,Event
12,Dicky is fighting back.,dicky,performs,fighting back,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_004,Event
12,Police are arresting Dicky.,police,performs,arresting dicky,grounded,1,0.81,event_role,ent_en627701_12_doc_11_chunk_1_ent_003,Character
12,Sherry performs leaving Micky and Charlene behind.,sherry,performs,leaving micky and charlene behind,grounded,1,0.4848837209302326,event_role,ent_en627701_2_doc_1_chunk_0_ent_013,Character
12,Micky arrives with Charlene.,micky,performs,arrives with charlene,grounded,1,0.86625,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_12_doc_11_chunk_0_ev_002,Event
12,George nods.,george,performs,nods,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_12_doc_11_chunk_0_ev_004,Event
12,George kisses Charlene.,george,performs,kisses charlene,grounded,1,0.833,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_12_doc_11_chunk_0_ev_004,Event
12,Charlene quit the bar.,charlene,performs,quit the bar,grounded,1,0.8341999999999999,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_12_doc_11_chunk_0_ev_005,Event
12,Charlene shakes her head.,charlene,performs,shakes her head,grounded,1,0.71,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
12,Charlene pulls George back down.,charlene,performs,pulls george back down,grounded,1,0.71,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
12,Mickey O'Keefe asks if there will be a press conference.,mickey o'keefe,performs,asks about a press conference,grounded,1,0.8415,event_role,ent_en627701_2_doc_1_chunk_0_ent_015 -> ev_en627701_12_doc_11_chunk_0_ev_010,Event
12,Charlene Mickey O'Keefe asks if someone is kidding her.,charlene mickey o'keefe,performs,asks if someone is kidding her,grounded,1,0.4774725274725275,event_role,ent_en627701_2_doc_1_chunk_0_ent_015,Character
12,Red Dog rushes toward the fight.,red dog,performs,rushes toward the fight,grounded,1,0.47884615384615387,event_role,ent_en627701_3_doc_2_chunk_0_ent_010,Character
12,Red Dog tries to pull the cops away from Dicky.,red dog,performs,tries to pull the cops away from dicky,grounded,1,0.4777777777777778,event_role,ent_en627701_3_doc_2_chunk_0_ent_010,Character
12,Red Dog performs kicking.,red dog,performs,kicking,grounded,1,0.71,event_role,ent_en627701_3_doc_2_chunk_0_ent_010,Character
12,Red Dog performs clawing.,red dog,performs,clawing,grounded,1,0.47941176470588237,event_role,ent_en627701_3_doc_2_chunk_0_ent_010,Character
12,"The Bouncer possesses a height of 6'4"".",bouncer,possesses,"height of 6'4""",grounded,1,0.95,object,ent_en627701_12_doc_11_chunk_1_ent_002,Character
12,The Bouncer puts his hand up.,bouncer,performs,puts his hand up,grounded,1,0.8428,event_role,ent_en627701_12_doc_11_chunk_1_ent_002 -> ev_en627701_12_doc_11_chunk_1_ev_002,Event
12,The Bouncer shakes his head.,bouncer,performs,shakes his head,grounded,1,0.8428,event_role,ent_en627701_12_doc_11_chunk_1_ent_002 -> ev_en627701_12_doc_11_chunk_1_ev_002,Event
12,Dicky nails the bouncer in the gut.,dicky,performs,nails the bouncer in the gut,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_003,Event
12,Dicky causes the bouncer to drop to his knees.,dicky,causes,bouncer drops to his knees,hallucinated,0,0.0,inter_event,,
12,The bouncer experiences the wind being knocked out of him.,bouncer,experiences,wind knocked out of him,grounded,1,0.81,event_role,ent_en627701_12_doc_11_chunk_1_ent_002,Character
12,Dicky hooks the bouncer's jaw.,dicky,performs,hooks the bouncer's jaw,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
12,Dicky nails the bouncer in the gut.,dicky,performs,nails the bouncer in the gut,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_003,Event
12,Dicky causes the bouncer to drop to his knees.,dicky,causes,bouncer drops to his knees,hallucinated,0,0.0,inter_event,,
12,Dicky punches out a cop.,dicky,performs,punches out a cop,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_004,Event
12,Dicky takes a swing at another cop.,dicky,performs,takes a swing at another cop,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_004,Event
12,Charlene pulls Dicky back down.,charlene,performs,pulls dicky back down,grounded,1,0.71,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
12,Red Dog rushes toward the fight.,red dog,performs,rushes toward the fight,grounded,1,0.47884615384615387,event_role,ent_en627701_3_doc_2_chunk_0_ent_010,Character
12,Dicky swings at another cop.,dicky,performs,swings at another cop,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_004,Event
12,Red Dog tries to pull the cops away from Dicky.,red dog,performs,tries to pull cops away from dicky,grounded,1,0.4777777777777778,event_role,ent_en627701_3_doc_2_chunk_0_ent_010,Character
12,Micky runs out.,micky,performs,runs out,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_015,Character
12,Dicky is thrashing.,dicky,undergoes,thrashing,hallucinated,0,0.0,event_role,,
12,Dicky is handcuffed.,dicky,undergoes,handcuffed,hallucinated,0,0.0,event_role,,
12,Dicky is crying out for help.,dicky,performs,crying out for help,grounded,1,0.5775,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_12_doc_11_chunk_1_ev_004,Event
13,Micky runs into a crowded Dunkin' Donuts.,micky,performs,runs into a crowded dunkin' donuts,grounded,1,0.9192857142857143,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_13_doc_12_chunk_0_ev_002,Event
13,Micky is tired.,micky,is_a,tired,grounded,1,0.8,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
13,Micky catches sight of Mickey O'Keefe.,micky,performs,catches sight of mickey o'keefe,grounded,1,0.8245,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_13_doc_12_chunk_0_ev_005,Event
13,Mickey O'Keefe is drinking coffee.,mickey o'keefe,performs,drinking coffee,grounded,1,0.81,event_role,ent_en627701_2_doc_1_chunk_0_ent_015,Character
13,Micky experiences worry about this movie.,micky,experiences,worry about this movie,grounded,1,0.833,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_13_doc_12_chunk_0_ev_008,Event
13,Dicky plays with his 4-year-old son.,dicky,performs,playing with his 4-year-old son,grounded,1,0.99,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_13_doc_12_chunk_1_ev_004,Event
13,Alice smokes a Lucky.,alice,performs,smoking a lucky,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
13,Alice and Little Dicky are crying.,alice and little dicky,undergoes,crying,grounded,1,0.39999999999999997,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_13_doc_12_chunk_1_ev_009,Event
13,Alice and Little Dicky watch a tape.,alice and little dicky,performs,watching a tape,grounded,1,0.6125,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_13_doc_12_chunk_1_ev_007,Event
13,Dicky is playing with his 4-year-old son.,dicky,performs,playing with his 4-year-old son,grounded,1,0.99,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_13_doc_12_chunk_1_ev_004,Event
13,Alice is smoking a Lucky.,alice,performs,smoking a lucky,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
13,Dicky hits his own mouth.,dicky,performs,hits his own mouth,grounded,1,0.6364285714285713,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_13_doc_12_chunk_1_ev_004,Event
13,Little Dicky hits Dicky in the mouth.,little dicky,performs,hits dicky in the mouth,grounded,1,0.8513999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_13_doc_12_chunk_1_ev_004,Event
13,Dicky pops out his fake teeth.,dicky,performs,pops out his fake teeth,grounded,1,0.8,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
13,Little Dicky gently cups his father's nose.,little dicky,performs,cups his father's nose,grounded,1,0.5214285714285715,event_role,ent_en627701_2_doc_1_chunk_0_ent_010,Character
13,Dicky is escorted by a guard.,dicky,undergoes,escorted by guard,grounded,1,0.4125,event_role,ent_en627701_2_doc_1_chunk_0_ent_010 -> ev_en627701_13_doc_12_chunk_1_ev_010,Event
15,Micky performs pauses on stairs.,micky,performs,pauses on stairs,grounded,1,0.833,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_15_doc_14_chunk_0_ev_002,Event
15,Micky experiences a desire to meet the guy George told someone about.,micky,experiences,desire to meet that guy george told you about,grounded,1,0.5445945945945946,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
15,Micky performs disappears down the stairs.,micky,performs,disappears down the stairs,grounded,1,0.86625,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_15_doc_14_chunk_0_ev_004,Event
15,Micky performs runs to the edge of the balcony.,micky,performs,runs to the edge of the balcony,grounded,1,0.71,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_15_doc_14_chunk_0_ev_005,Event
15,Micky performs looks down.,micky,performs,looks down,grounded,1,0.71,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_15_doc_14_chunk_0_ev_005,Event
15,Micky performs waits.,micky,performs,waits,grounded,1,0.71,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_15_doc_14_chunk_0_ev_005,Event
15,Micky's back performs appears from under the porch.,micky's back,performs,appears from under the porch,grounded,1,0.8428,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_15_doc_14_chunk_0_ev_005,Event
15,Micky performs walks away.,micky,performs,walks away,grounded,1,0.47631578947368425,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
15,Charlene runs out.,charlene,performs,runs out,grounded,1,0.8415,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_15_doc_14_chunk_0_ev_001,Event
15,Charlene nods.,charlene,performs,nods,grounded,1,0.8,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16,Micky walks.,micky,performs,walk,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_001,Event
16,Micky jumps rope.,micky,performs,jump rope,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_002,Event
16,Micky does abs work.,micky,performs,abs work,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_002,Event
16,Micky hits a speed bag.,micky,performs,hit speed bag,grounded,1,0.8513999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_002,Event
16,Micky moves in a ring.,micky,performs,move in ring,grounded,1,0.8513999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_002,Event
16,Micky stops jumping.,micky,performs,stop jumping,grounded,1,0.833,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_004,Event
16,Micky shakes Sal LoNano's hand.,micky,performs,shake sal lonano's hand,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_006,Event
16,George holds his arms up.,george,performs,holds his arms up,grounded,1,0.8,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
16,Pots come flying at George.,pots,performs,come flying at george,grounded,1,0.71,event_role,ent_en627701_16_doc_15_chunk_1_ent_013 -> ev_en627701_16_doc_15_chunk_1_ev_001,Event
16,Plates come flying at George.,plates,performs,come flying at george,grounded,1,0.71,event_role,ent_en627701_16_doc_15_chunk_1_ent_013 -> ev_en627701_16_doc_15_chunk_1_ev_001,Event
16,Alice looks for something else to throw at George.,alice,performs,looks for something else to throw at george,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_008,Character
16,Alice piles into Alice's car.,alice,performs,piles into alice's car,grounded,1,0.7999999999999999,event_role,ent_en627701_2_doc_1_chunk_0_ent_008 -> ev_en627701_16_doc_15_chunk_1_ev_005,Event
16,Most of the sisters pile into Alice's car.,most of the sisters,performs,pile into alice's car,grounded,1,0.8256,event_role,ent_en627701_16_doc_15_chunk_1_ent_005 -> ev_en627701_16_doc_15_chunk_1_ev_005,Event
16,Alice's car is an '88 Lincoln Continental.,alice's car,is_a,'88 lincoln continental,grounded,1,0.8,object,ent_en627701_16_doc_15_chunk_1_ent_009,Vehicle
16,Charlene looks out her window.,charlene,performs,looks out her window,grounded,1,0.8,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16,George holds his arms up.,george,performs,holds his arms up,grounded,1,0.8,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
16,Pots come flying at George.,pots,performs,come flying at george,grounded,1,0.71,event_role,ent_en627701_16_doc_15_chunk_1_ent_013 -> ev_en627701_16_doc_15_chunk_1_ev_001,Event
16,Plates come flying at George.,plates,performs,come flying at george,grounded,1,0.71,event_role,ent_en627701_16_doc_15_chunk_1_ent_013 -> ev_en627701_16_doc_15_chunk_1_ev_001,Event
16,George grabs her.,george,performs,grabs her,grounded,1,0.8245,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_16_doc_15_chunk_1_ev_002,Event
16,George sees Alice and sisters.,george,performs,sees alice and sisters,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_16_doc_15_chunk_1_ev_006,Event
16,Alice was talking to her son.,alice,performs,talking to her son,hallucinated,0,0.0,event_role,,
16,Alice has a son.,alice,possesses,a son,grounded,1,0.8,object,ent_en627701_2_doc_1_chunk_0_ent_008,Character
16,Micky and Charlene make out.,micky and charlene,performs,make out,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
16,A car screeches up outside.,a car,performs,screeches up outside,grounded,1,0.71,event_role,ent_en627701_16_doc_15_chunk_1_ent_009,Vehicle
16,Charlene looks out her window.,charlene,performs,looks out her window,grounded,1,0.8,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16,Charlene sees TWO SISTERS.,charlene,experiences,two sisters,grounded,1,0.81,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16,Alice and FOUR OTHER SISTERS pile out of the car.,alice and four other sisters,performs,pile out of the car,grounded,1,0.71,event_role,ent_en627701_16_doc_15_chunk_1_ent_005 -> ev_en627701_16_doc_15_chunk_1_ev_006,Event
16,The door opens.,the door,performs,opens,grounded,1,0.8428,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_16_doc_15_chunk_1_ev_008,Event
16,Micky performs abs work.,micky,performs,abs work,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_002,Event
16,Mickey O'Keefe performs rubbing his shoulders.,mickey o'keefe,performs,rubbing his shoulders,grounded,1,0.4928571428571428,event_role,ent_en627701_2_doc_1_chunk_0_ent_015 -> ev_en627701_16_doc_15_chunk_0_ev_006,Event
16,Mickey O'Keefe performs shouting.,mickey o'keefe,performs,shouting,grounded,1,0.4653846153846154,event_role,ent_en627701_2_doc_1_chunk_0_ent_015 -> ev_en627701_16_doc_15_chunk_0_ev_006,Event
16,George holds his arms up.,george,performs,holds his arms up,grounded,1,0.8,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
16,Pots come flying at George.,pots,performs,come flying at george,grounded,1,0.71,event_role,ent_en627701_16_doc_15_chunk_1_ent_013 -> ev_en627701_16_doc_15_chunk_1_ev_001,Event
16,George grabs her.,george,performs,grabs her,grounded,1,0.8245,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_16_doc_15_chunk_1_ev_002,Event
16,Pans cause George to be hurt.,pans,causes,george to be hurt,hallucinated,0,0.0,inter_event,,
16,George sees Alice.,george,performs,sees alice,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_16_doc_15_chunk_1_ev_006,Event
16,George looks scared.,george,experiences,looks scared,grounded,1,0.39347826086956517,event_role,ent_en627701_2_doc_1_chunk_0_ent_009 -> ev_en627701_16_doc_15_chunk_1_ev_001,Event
16,Micky shakes Sal LoNano's hand.,micky,performs,shakes sal lonano's hand,grounded,1,0.8415,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_16_doc_15_chunk_0_ev_006,Event
16,Sal Lonano made some calls.,sal lonano,performs,made some calls,grounded,1,0.8245,event_role,ent_en627701_16_doc_15_chunk_0_ent_005 -> ev_en627701_16_doc_15_chunk_0_ev_007,Event
16,Alice expresses hostility towards LoNano.,alice,hostility_with,lonano,grounded_multihop,1,0.9,social,ent_en627701_2_doc_1_chunk_0_ent_008 -> ent_en627701_16_doc_15_chunk_1_ent_006,Character
16,Charlene is cheering with Sal LoNano.,charlene,performs,cheering with sal lonano,grounded,1,0.6107142857142857,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_16_doc_15_chunk_0_ev_003,Event
16,The small fight is local.,small fight,is_a,local,grounded,1,0.8,object,ent_en627701_16_doc_15_chunk_0_ent_005,Character
17,O'Keefe performs turning and looking.,o'keefe,performs,turning and looking,hallucinated,0,0.0,event_role,,
17,Dicky performs walking back into the gym.,dicky,performs,walking back into the gym,grounded,1,0.86625,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_17_doc_16_chunk_0_ev_001,Event
17,George runs after Dicky.,george,performs,runs after dicky,grounded,1,0.47941176470588237,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
17,George shouts.,george,performs,shouts,grounded,1,0.48333333333333334,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
17,George tries to keep up with Dicky.,george,performs,tries to keep up with dicky,grounded,1,0.4777777777777778,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
17,Micky wants Dicky.,micky,affinity_with,dicky,grounded,1,0.88,social,ent_en627701_1_doc_0_chunk_1_ent_001 -> ent_en627701_2_doc_1_chunk_0_ent_016,Character
17,George wants Dicky.,george,affinity_with,dicky,hallucinated,0,0.0,social,,
17,Dicky leaves George behind.,dicky,performs,leaves george behind,hallucinated,0,0.0,event_role,,
17,George experiences sadness.,george,experiences,sadness,grounded,1,0.48333333333333334,event_role,ent_en627701_2_doc_1_chunk_0_ent_009,Character
17,Dicky walks back into the gym.,dicky,performs,walks back into the gym,grounded,1,0.9075000000000001,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_17_doc_16_chunk_0_ev_001,Event
17,Dicky starts to leave.,dicky,performs,starts to leave,grounded,1,0.71,event_role,ent_en627701_2_doc_1_chunk_0_ent_016,Character
17,Dicky tells someone not to talk to his mother like that.,dicky,performs,tells someone not to talk to his mother like that,grounded,1,0.47,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_17_doc_16_chunk_0_ev_004,Event
17,Micky went in with their plan.,micky,performs,went in with their plan,grounded,1,0.8513999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_17_doc_16_chunk_0_ev_007,Event
17,Micky switched to what he learned with Dicky.,micky,performs,switched to what he learned with dicky,grounded,1,0.8513999999999999,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_17_doc_16_chunk_0_ev_007,Event
17,Micky steps back into the ring with O'Keefe.,micky,performs,steps back into the ring with o'keefe,grounded,1,0.6333333333333333,event_role,ent_en627701_2_doc_1_chunk_0_ent_015 -> ev_en627701_17_doc_16_chunk_0_ev_004,Event
17,O'Keefe looks unsure.,o'keefe,experiences,looks unsure,hallucinated,0,0.0,event_role,,
17,Micky is about to throw.,micky,performs,is about to throw,hallucinated,0,0.0,event_role,,
17,O'Keefe turns.,o'keefe,performs,turns,grounded,1,0.8415,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_17_doc_16_chunk_1_ev_002,Event
17,O'Keefe looks.,o'keefe,performs,looks,grounded,1,0.8415,event_role,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_17_doc_16_chunk_1_ev_002,Event
17,Dicky walks back into the gym.,dicky,performs,walks back into the gym,grounded,1,0.9075000000000001,event_role,ent_en627701_2_doc_1_chunk_0_ent_016 -> ev_en627701_17_doc_16_chunk_0_ev_001,Event
