claim_id,scene_id,chunk_id,sentence_idx,subject,predicate,object,claim_text,confidence,evidence
,13,,0,mickey o'keefe,is_a,in his police uniform,Mickey O'Keefe is in his police uniform.,0.7,
,13,,0,micky,experiences,worry about this movie,Micky experiences worry about this movie.,0.7,
,13,,0,this movie,occurs_on,tonight,This movie occurs tonight.,0.7,
,13,,0,this movie,present_on,hbo,This movie is present on HBO.,0.7,
,13,,0,the scene,occurs_at,billerica house of corrections,The scene occurs at the Billerica House of Corrections.,0.7,
,13,,0,dicky,performs,playing with his 4-year-old son,Dicky plays with his 4-year-old son.,0.890625,
,13,,0,alice,performs,smoking a lucky,Alice smokes a Lucky.,0.8075,
,13,,0,the room,is_a,crowded with convicts,The room is crowded with convicts.,0.0,
,13,,0,alice and little dicky,undergoes,crying,Alice and Little Dicky are crying.,0.0,
,13,,0,alice and little dicky,performs,watching a tape,Alice and Little Dicky watch a tape.,0.0,
,13,,0,scene,occurs_at,billerica house of corrections,The scene occurs at the Billerica House of Corrections.,0.7,
,13,,0,dicky,performs,playing with his 4-year-old son,Dicky is playing with his 4-year-old son.,0.8972222222222221,
,13,,0,alice,performs,smoking a lucky,Alice is smoking a Lucky.,0.8075,
,13,,0,alice,possesses,three newspapers,Alice possesses three newspapers.,0.8,
,13,,0,room,present_on,convicts,Convicts are present in the room.,0.7,
,13,,0,dicky,performs,hits his own mouth,Dicky hits his own mouth.,0.5613636363636364,
,13,,0,little dicky,performs,hits dicky in the mouth,Little Dicky hits Dicky in the mouth.,0.8,
,13,,0,dicky,performs,pops out his fake teeth,Dicky pops out his fake teeth.,0.8,
,13,,0,little dicky,performs,cups his father's nose,Little Dicky gently cups his father's nose.,0.8,
,13,,0,dicky,undergoes,escorted by guard,Dicky is escorted by a guard.,0.0,
,13,,0,dicky,performs,walks past 6' of bars,Dicky walks past 6' of bars.,0.0,
,13,,0,guys,performs,crowd,Guys crowd.,0.0,
,13,,0,guys,performs,yell,Guys yell.,0.0,
,13,,0,two prison guards,performs,supervise,Two prison guards supervise.,0.0,
,15,,0,micky,performs,pauses on stairs,Micky performs pauses on stairs.,0.95,
,15,,0,micky,experiences,desire to meet that guy george told you about,Micky experiences a desire to meet the guy George told someone about.,0.0,
,15,,0,micky,performs,disappears down the stairs,Micky performs disappears down the stairs.,0.95,
,15,,0,micky,performs,runs to the edge of the balcony,Micky performs runs to the edge of the balcony.,0.6,
,15,,0,micky,performs,looks down,Micky performs looks down.,0.8,
,15,,0,micky,performs,waits,Micky performs waits.,0.7,
,15,,0,micky's back,performs,appears from under the porch,Micky's back performs appears from under the porch.,0.8204545454545454,
,15,,0,micky,performs,walks away,Micky performs walks away.,0.8075,
,15,,0,george,references,that guy,George references that guy.,0.7,
,15,,0,charlene,performs,runs out,Charlene runs out.,0.95,
,15,,0,charlene,performs,nods,Charlene nods.,0.95,
,16,,0,micky,performs,walk,Micky walks.,0.8075,
,16,,0,micky,performs,jump rope,Micky jumps rope.,0.8,
,16,,0,micky,performs,abs work,Micky does abs work.,0.7,
,16,,0,micky,performs,hit speed bag,Micky hits a speed bag.,0.0,
,16,,0,micky,performs,move in ring,Micky moves in a ring.,0.55,
,16,,0,micky,performs,stop jumping,Micky stops jumping.,0.8,
,16,,0,micky,performs,shake sal lonano's hand,Micky shakes Sal LoNano's hand.,0.8,
,16,,0,george,performs,holds his arms up,George holds his arms up.,0.8,
,16,,0,pots,performs,come flying at george,Pots come flying at George.,0.0,
,16,,0,plates,performs,come flying at george,Plates come flying at George.,0.0,
,16,,0,alice,performs,looks for something else to throw at george,Alice looks for something else to throw at George.,0.7520833333333333,
,16,,0,alice,performs,piles into alice's car,Alice piles into Alice's car.,0.0,
,16,,0,most of the sisters,performs,pile into alice's car,Most of the sisters pile into Alice's car.,0.7,
,16,,0,alice's car,is_a,'88 lincoln continental,Alice's car is an '88 Lincoln Continental.,0.0,
,16,,0,charlene,performs,looks out her window,Charlene looks out her window.,0.7,
,16,,0,george,performs,holds his arms up,George holds his arms up.,0.8,
,16,,0,pots,performs,come flying at george,Pots come flying at George.,0.0,
,16,,0,plates,performs,come flying at george,Plates come flying at George.,0.0,
,16,,0,george,performs,grabs her,George grabs her.,0.8,
,16,,0,george,performs,pulls up in roofing truck,George pulls up in a roofing truck.,0.0,
,16,,0,george,performs,sees alice and sisters,George sees Alice and sisters.,0.0,
,16,,0,alice,performs,watches the fight on hbo,Alice watches the fight on HBO.,0.0,
,16,,0,alice,performs,talking to her son,Alice was talking to her son.,0.0,
,16,,0,alice,possesses,a son,Alice has a son.,0.8,
,16,,0,micky and charlene,performs,make out,Micky and Charlene make out.,0.8,
,16,,0,a car,performs,screeches up outside,A car screeches up outside.,0.8,
,16,,0,charlene,performs,looks out her window,Charlene looks out her window.,0.7,
,16,,0,charlene,experiences,two sisters,Charlene sees TWO SISTERS.,0.7,
,16,,0,alice and four other sisters,performs,pile out of the car,Alice and FOUR OTHER SISTERS pile out of the car.,0.8,
,16,,0,the door,performs,opens,The door opens.,0.7,
,16,,0,charlene,performs,"says ""i'm not hidin' from your crazy fuckin' family""","Charlene says ""I'm not hidin' from your crazy fuckin' family"".",0.5772727272727273,
,16,,0,micky,performs,abs work,Micky performs abs work.,0.7,
,16,,0,'irish' mickey ward,present_on,o'keefe's corner jacket,'Irish' Mickey Ward is present on O'Keefe's corner jacket.,0.0,
,16,,0,mickey o'keefe,performs,rubbing his shoulders,Mickey O'Keefe performs rubbing his shoulders.,0.0,
,16,,0,mickey o'keefe,performs,shouting,Mickey O'Keefe performs shouting.,0.0,
,16,,0,george,performs,holds his arms up,George holds his arms up.,0.8,
,16,,0,pots,performs,come flying at george,Pots come flying at George.,0.0,
,16,,0,george,performs,grabs her,George grabs her.,0.8,
,16,,0,pans,causes,george to be hurt,Pans cause George to be hurt.,0.0,
,16,,0,george,performs,pulls up in roofing truck,George pulls up in a roofing truck.,0.0,
,16,,0,george,performs,sees alice,George sees Alice.,0.7,
,16,,0,george,experiences,looks scared,George looks scared.,0.0,
,16,,0,micky,performs,"sees ""'irish' mickey ward""","Micky sees ""'Irish' Mickey Ward"".",0.0,
,16,,0,sal lonano,is_a,45-year-old,Sal Lonano is 45 years old.,0.0,
,16,,0,micky,performs,shakes sal lonano's hand,Micky shakes Sal LoNano's hand.,0.8,
,16,,0,sal lonano,performs,made some calls,Sal Lonano made some calls.,0.8,
,16,,0,alice,hostility_with,lonano,Alice expresses hostility towards LoNano.,0.7,
,16,,0,charlene,performs,cheering with sal lonano,Charlene is cheering with Sal LoNano.,0.0,
,16,,0,micky,performs,a short right uppercut,Micky performs a short right uppercut.,0.0,
,16,,0,micky,performs,a hook,Micky performs a hook.,0.0,
,16,,0,a character,performs,spoke to bobby tags,A character spoke to Bobby Tags.,0.8,
,16,,0,small fight,is_a,local,The small fight is local.,0.8,
,17,,0,all eyes,performs,watching micky,All eyes perform watching Micky.,0.0,
,17,,0,o'keefe,performs,turning and looking,O'Keefe performs turning and looking.,0.0,
,17,,0,dicky,performs,walking back into the gym,Dicky performs walking back into the gym.,0.771875,
,17,,0,they,performs,looking at micky,They perform looking at Micky.,0.0,
,17,,0,george,performs,runs after dicky,George runs after Dicky.,0.0,
,17,,0,george,performs,shouts,George shouts.,0.7,
,17,,0,george,performs,tries to keep up with dicky,George tries to keep up with Dicky.,0.0,
,17,,0,micky,affinity_with,dicky,Micky wants Dicky.,0.7,
,17,,0,george,affinity_with,dicky,George wants Dicky.,0.7,
,17,,0,dicky,performs,takes off,Dicky takes off.,0.8,
,17,,0,dicky,performs,leaves george behind,Dicky leaves George behind.,0.0,
,17,,0,george,experiences,sadness,George experiences sadness.,0.7,
,17,,0,dicky,performs,walks back into the gym,Dicky walks back into the gym.,0.95,
,17,,0,dicky,performs,starts to leave,Dicky starts to leave.,0.8,
,17,,0,dicky,performs,tells someone not to talk to his mother like that,Dicky tells someone not to talk to his mother like that.,0.0,
,17,,0,micky,performs,went in with their plan,Micky went in with their plan.,0.5880952380952381,
,17,,0,their plan,undergoes,a state of not working,Their plan undergoes a state of not working.,0.0,
,17,,0,micky,performs,switched to what he learned with dicky,Micky switched to what he learned with Dicky.,0.6333333333333333,
,17,,0,micky,performs,steps back into the ring with o'keefe,Micky steps back into the ring with O'Keefe.,0.0,
,17,,0,o'keefe,experiences,looks unsure,O'Keefe looks unsure.,0.7,
,17,,0,o'keefe,performs,holds the mits,O'Keefe holds the mits.,0.5613636363636364,
,17,,0,micky,performs,is about to throw,Micky is about to throw.,0.0,
,17,,0,o'keefe,performs,turns,O'Keefe turns.,0.7,
,17,,0,o'keefe,performs,looks,O'Keefe looks.,0.8,
,17,,0,dicky,performs,walks back into the gym,Dicky walks back into the gym.,0.95,
,17,,0,micky,performs,is about to work out with o'keefe,Micky is about to work out with O'Keefe.,0.8,
,17,,0,mickey o'keefe,performs,"says ""that's fuckin' bullshit!""","Mickey O'Keefe says ""That's fuckin' bullshit!"".",0.76,
,17,,0,mickey o'keefe,performs,"says ""they gotta go.""","Mickey O'Keefe says ""They gotta go."".",0.0,
,17,,0,charlene,performs,"asks ""how can you say that to o'keefe?""","Charlene asks ""How can you say that to O'Keefe?"".",0.6576923076923077,
,17,,0,micky,performs,looks at o'keefe,Micky looks at O'Keefe.,0.8,
,17,,0,o'keefe,experiences,is hurt,O'Keefe is hurt.,0.7,
,17,,0,dicky,undergoes,getting geared up,Dicky undergoes getting geared up.,0.7,
,17,,0,art ramalho,performs,gears up dicky,Art Ramalho gears up Dicky.,0.5552631578947369,
,17,,0,ray ramalho,performs,"states ""dicky ecklund, the pride a lowell!""","Ray Ramalho states, ""Dicky Ecklund, the pride a Lowell!"".",0.7576923076923077,
,17,,0,george,performs,runs after dicky,George runs after Dicky.,0.0,
,17,,0,george,performs,shouts,George shouts.,0.7,
,17,,0,george,located_at,outside the gym,George is located outside the gym.,0.0,
,17,,0,the scene,occurs_at,ramalho's west end gym,The scene occurs at Ramalho's West End Gym.,0.0,
,17,,0,another boxer,performs,gears up micky,Another Boxer gears up Micky.,0.8,
,17,,0,little dicky,present_on,scene,Little Dicky is present on the scene.,0.7,
,17,,0,others (with little dicky),present_on,scene,Others are present on the scene with Little Dicky.,0.0,
,17,,0,the two brothers,performs,spar,The two brothers spar.,0.8,
,17,,0,the two brothers,performs,fall right back into it,The two brothers fall right back into it.,0.5958333333333333,
,17,,0,alice george,performs,watch the two brothers spar,Alice George watches the two brothers spar.,0.575,
,17,,0,others (with alice george),performs,watch the two brothers spar,Others watch the two brothers spar.,0.8,
,18,,0,charlene,affinity_with,micky,Charlene expresses her love for Micky.,0.7,
,18,,0,charlene,performs,states support for micky,Charlene states her support for Micky.,0.0,
,18,,0,the scene,occurs_at,charlene's apartment building,The scene is located at Charlene's apartment building.,1.0,
,18,,0,the scene,occurs_on,late afternoon,The scene takes place in the late afternoon.,0.7,
,18,,0,micky,performs,slams car door,Micky slams the door of his car.,0.85,
,18,,0,micky,experiences,dicky,Micky sees Dicky.,0.7,
,18,,0,micky,performs,"asks ""what the hell are you doin' here?""","Micky asks, ""What the hell are you doing here?""",0.85,
,18,,0,micky,experiences,charlene,Micky sees Charlene.,0.7,
,18,,0,dicky,performs,walks down the street,Dicky walks down the street.,0.98,
,18,,0,dicky,performs,waves to familiar cambodian faces,Dicky waves to familiar Cambodian faces.,0.833,
,18,,0,karen,performs,sees dicky,Karen sees Dicky.,0.7,
,18,,0,karen,performs,"shouts ""dicky's back!""","Karen shouts ""Dicky's back!"".",0.6859999999999999,
,18,,0,dicky,performs,limps toward them,Dicky limps toward them.,0.833,
,18,,0,dicky,performs,slows down,Dicky slows down.,0.833,
,18,,0,dicky,performs,looks at booboo,Dicky looks at BooBoo.,0.833,
,18,,0,dicky,performs,looks at the house behind,Dicky looks at the house behind.,0.637,
,18,,0,dicky,performs,continues to walk,Dicky continues to walk.,0.833,
,18,,0,dicky,performs,starts to run,Dicky starts to run.,0.833,
,18,,0,dicky,performs,running down the street,Dicky is running down the street.,0.833,
,18,,0,dicky,performs,pushes the buzzer,Dicky pushes the buzzer.,0.98,
,18,,0,sweat,undergoes,dripping,Sweat is dripping.,0.8,
,18,,0,the scene,occurs_at,charlene's apartment building,The scene occurs at Charlene's Apartment Building.,1.0,
,18,,0,the scene,occurs_on,late afternoon,The scene occurs on late afternoon.,0.7,
,18,,0,dicky,performs,"says ""charlene, it's dicky.""","Dicky says ""Charlene, it's Dicky."".",0.6052941176470589,
,18,,0,dicky,performs,presses the buzzer,Dicky presses the buzzer.,0.8,
,18,,0,charlene,performs,opening her door,Charlene is opening her door.,0.8,
,18,,0,dicky,performs,standing in the doorway,Dicky is standing in the doorway.,0.6125,
,18,,0,dicky,undergoes,sweating,Dicky is sweating.,0.8,
,18,,0,dicky,experiences,agitation,Dicky is agitated.,0.0,
,18,,0,the scene,occurs_at,charlene's apartment,The scene occurs at Charlene's Apartment.,1.0,
,18,,0,karen,performs,sees dicky,Karen sees Dicky.,0.7,
,18,,0,karen,performs,shouts,Karen shouts.,0.8,
,18,,0,dicky,performs,limps toward them,Dicky limps toward them.,0.833,
,18,,0,dicky,performs,slows down,Dicky slows down.,0.833,
,18,,0,dicky,performs,looks at booboo,Dicky looks at BooBoo.,0.833,
,18,,0,dicky,performs,looks at the house,Dicky looks at the house.,0.833,
,18,,0,dicky,performs,continues to walk,Dicky continues to walk.,0.833,
,18,,0,dicky,performs,starts to run,Dicky starts to run.,0.833,
,18,,0,wolfie,performs,hanging out front,Wolfie is hanging out front.,0.8,
,18,,0,some other crackheads,performs,hanging out front,Some other crackheads are hanging out front.,0.8,
,18,,0,dicky,performs,pushes the buzzer,Dicky pushes the buzzer.,0.98,
,18,,0,dicky,located_at,charlene's apartment building,Dicky is located at Charlene's apartment building.,0.8,
,18,,0,charlene,hostility_with,dicky,Charlene expresses hostility towards Dicky.,0.7,
,18,,0,charlene,performs,opening her door,Charlene opens her door.,0.8,
,18,,0,dicky,experiences,sweating,Dicky is sweating.,0.7,
,18,,0,dicky,experiences,agitation,Dicky is agitated.,0.0,
,18,,0,i,performs,going ten rounds with sugar ray leonard,The speaker performs going ten rounds with Sugar Ray Leonard.,0.0,
,14,,0,alice,experiences,crying,Alice experiences crying.,0.7,
,14,,0,alice,performs,dialing phone,Alice performs dialing a phone.,0.8075,
,14,,0,corrections officer,performs,stepping out,The Corrections Officer steps out.,0.7,
,14,,0,corrections officer,performs,putting a hand on dicky's shoulder,The Corrections Officer puts a hand on Dicky's shoulder.,0.6833333333333333,
,14,,0,dicky,performs,looking at corrections officer 2,Dicky looks at Corrections Officer 2.,0.8,
,14,,0,dicky,performs,turning,Dicky turns.,0.8,
,14,,0,dicky,performs,heading back,Dicky heads back.,0.0,
,14,,0,dicky,performs,walking down the dimly lit hall,Dicky walks down the dimly lit hall.,0.0,
,14,,0,alice,performs,cries,Alice cries.,0.8075,
,14,,0,micky's eyes,undergoes,widen,Micky's eyes widen.,0.8,
,14,,0,micky,experiences,surprise,Micky experiences surprise.,0.7,
,14,,0,micky,performs,stares at charlene,Micky stares at Charlene.,0.5863636363636364,
,14,,0,charlene,performs,stares at micky,Charlene stares at Micky.,0.0,
,14,,0,micky,performs,cries into her shoulder and hair,Micky cries into her shoulder and hair.,0.0,
,14,,0,corrections officer 2,performs,sits,Corrections Officer 2 sits.,0.8,
,14,,0,corrections officer,performs,calls dicky's name,The Corrections Officer calls Dicky's name.,0.0,
,14,,0,corrections officer,performs,puts a hand on dicky's shoulder,The Corrections Officer puts a hand on Dicky's shoulder.,0.6833333333333333,
,14,,0,corrections officer,performs,orders dicky to get back upstairs,The Corrections Officer orders Dicky to get back upstairs.,0.55,
,14,,0,corrections officer,performs,threatens to write dicky up,The Corrections Officer threatens to write Dicky up.,0.5249999999999999,
,14,,0,corrections officer,performs,states not knowing what dicky is talking about,The Corrections Officer states they don't know what Dicky is talking about.,0.0,
,14,,0,dicky,performs,looks at corrections officer 2,Dicky looks at Corrections Officer 2.,0.8,
,14,,0,dicky,performs,heads back,Dicky heads back.,0.7,
,14,,0,the scene,located_at,alice's & george ward's house,The scene is located at Alice's & George Ward's house.,0.0,
,14,,0,living room,part_of,alice's & george ward's house,The Living Room is part of Alice's & George Ward's house.,0.0,
,14,,0,the scene,occurs_on,night,The scene occurs on night.,0.7,
,14,,0,alice,undergoes,crying,Alice undergoes crying.,0.7,
,14,,0,alice,performs,watching 'high on crack street',Alice performs watching 'High On Crack Street'.,0.8075,
,14,,0,george,performs,staring at charlene,George performs staring at Charlene.,0.7,
,14,,0,alice and george ward's house,is_a,house,Alice and George Ward's house is a house.,0.8,
,14,,0,living room,part_of,alice and george ward's house,The living room is part of Alice and George Ward's house.,0.0,
,14,,0,scene,occurs_at,night,The scene occurs at night.,0.7,
,14,,0,alice,performs,cries,Alice cries.,0.8075,
,14,,0,alice,performs,watching 'high on crack street',Alice performs watching 'High On Crack Street'.,0.8075,
,14,,0,george,present_on,living room,George is present on the living room.,0.7,
,14,,0,couple of her daughters,present_on,living room,A couple of her daughters are present on the living room.,0.7,
,14,,0,daughters,kinship_with,alice,The daughters have kinship with Alice.,0.7,
,6,,0,you,uses,$200,You use $200.,0.7,
,6,,0,you,performs,getting ten other people,You perform the action of getting ten other people.,0.625,
,6,,0,putting in $200,causes,getting ten other people,Putting in $200 causes getting ten other people.,0.0,
,6,,0,cambodian guy,references,the fighter,CAMBODIAN GUY references 'The Fighter'.,0.0,
,6,,0,cambodian guy,references,8/28/09,CAMBODIAN GUY references '8/28/09'.,0.0,
,6,,0,cambodian guy,references,green draft,CAMBODIAN GUY references 'GREEN DRAFT'.,0.0,
,6,,0,cambodian guy,references,48a,CAMBODIAN GUY references '48A'.,0.0,
,6,,0,cambodian guy,performs,speaks,CAMBODIAN GUY speaks.,0.85,
,6,,0,cambodian guy,performs,speaks off-screen,CAMBODIAN GUY speaks off-screen.,0.85,
,11,,0,dicky,uses,cheap megaphone,Dicky uses a cheap megaphone.,0.7,
,11,,0,dicky,performs,slurring,Dicky performs slurring.,0.8,
,11,,0,dicky,performs,holding up a wallet like a badge,Dicky performs holding up a wallet like a badge.,0.5249999999999999,
,11,,0,booboo,located_at,dicky's station wagon,BooBoo is located in Dicky's station wagon.,0.7,
,11,,0,dicky,possesses,station wagon,Dicky possesses a station wagon.,0.7,
,11,,0,police siren,performs,bwoop-bwoop sound,A police siren performs a BWOOP-BWOOP sound.,0.0,
,11,,0,cop car,performs,pulling up,A cop car performs pulling up.,0.7464285714285713,
,11,,0,businessman,performs,getting out,A businessman performs getting out.,0.0,
,11,,0,karen,performs,starts to go down on the businessman,Karen starts to go down on the businessman.,0.95,
,11,,0,the businessman,performs,leans back,The businessman leans back.,0.7,
,11,,0,the businessman,performs,closes his eyes,The businessman closes his eyes.,0.7,
,11,,0,the businessman,performs,takes cash,The businessman takes cash.,0.7,
,11,,0,the businessman,performs,mumbles to karen,The businessman mumbles to Karen.,0.7,
,11,,0,the businessman,performs,tells karen to take half,The businessman tells Karen to take half.,0.0,
,11,,0,the businessman,performs,tells karen to get them some rocks,The businessman tells Karen to get them some rocks.,0.0,
,11,,0,karen,performs,starts to go down on the businessman,Karen starts to go down on the businessman.,0.95,
,11,,0,the businessman,performs,leans back,The businessman leans back.,0.7,
,11,,0,the businessman,performs,closes his eyes,The businessman closes his eyes.,0.7,
,11,,0,quackah,performs,barking,Quackah performs barking.,0.8,
,11,,0,quackah's barking,is_a,audible sound,Quackah's barking is an audible sound.,0.0,
,11,,0,karen,performs,goes down on the businessman,Karen goes down on the businessman.,0.7388888888888888,
,11,,0,businessman,performs,leans back,The businessman leans back.,0.8,
,11,,0,businessman,performs,closes his eyes,The businessman closes his eyes.,0.8,
,11,,0,police siren,performs,bwoop-bwoop sound,A police siren makes a BWOOP-BWOOP sound.,0.0,
,11,,0,cop car,possesses,flashing lights,The cop car possesses flashing lights.,0.8,
,11,,0,cop car,performs,pulls up,A cop car pulls up.,0.95,
,11,,0,another businessman,performs,gets out,Another businessman gets out.,0.8,
,11,,0,another businessman,is_a,bald person,Another businessman is bald.,0.0,
,11,,0,another businessman,performs,points at dicky,Another businessman points at Dicky.,0.0,
,11,,0,bald businessman,performs,"states ""that's the guy""","The Bald Businessman states ""THAT'S THE GUY"".",0.6333333333333333,
,9,,0,a new volvo station wagon,performs,slows down,A new Volvo station wagon slows down.,0.8400000000000001,
,9,,0,businessman,performs,cruises,The businessman cruises.,0.833,
,9,,0,businessman,performs,toots the horn,The businessman toots the horn.,0.833,
,9,,0,businessman,undergoes,looks nervous,The businessman looks nervous.,0.0,
,9,,0,businessman,possesses,age 45,The businessman possesses an age of 45.,0.0,
,9,,0,businessman,performs,swallows,The businessman swallows.,0.833,
,9,,0,businessman,performs,nods,The businessman nods.,0.833,
,9,,0,businessman,performs,looks at karen's nipples,The businessman looks at Karen's nipples.,0.833,
