scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
4int._lexington_art-house_movie_theater_-_night,8ext._charlenes_yard_-_day,0.329,0.000,0.000,0.000,0.026,0.420,0.816,0.040,0.000,0.222,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
4int._lexington_art-house_movie_theater_-_night,9ext._abandoned_lowell_crack_corner_-_night,0.282,0.011,0.000,0.000,0.000,0.527,0.884,0.040,0.000,0.000,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
4int._lexington_art-house_movie_theater_-_night,10ext._shadowy_dead_end_street_-_night,0.287,0.000,0.000,0.000,0.000,0.605,0.855,0.042,0.000,0.000,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
4int._lexington_art-house_movie_theater_-_night,11int._businessmans_volvo_station_wagon_-_night,0.229,0.000,0.012,0.000,0.000,0.404,0.856,0.040,0.025,0.264,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
4int._lexington_art-house_movie_theater_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.464,0.001,0.002,0.000,0.007,0.368,0.862,0.220,0.025,0.309,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
4int._lexington_art-house_movie_theater_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.335,0.003,0.003,0.000,0.007,0.368,0.852,0.220,0.025,0.393,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
4int._lexington_art-house_movie_theater_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.370,0.005,0.007,0.000,0.034,0.385,0.758,0.220,0.025,0.355,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
4int._lexington_art-house_movie_theater_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.456,0.000,0.000,0.000,0.071,0.495,0.733,0.080,0.000,0.235,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
4int._lexington_art-house_movie_theater_-_night,16ext._lowell_street_neary_mickys_-_day,0.322,0.001,0.000,0.000,0.005,0.363,0.861,0.280,0.025,0.553,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
4int._lexington_art-house_movie_theater_-_night,17int._gym_-_continuous,0.307,0.003,0.003,0.000,0.011,0.371,0.789,0.180,0.025,0.490,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
4int._lexington_art-house_movie_theater_-_night,18ext._crack_street_-_continuous,0.352,0.001,0.000,0.000,0.007,0.363,0.833,0.220,0.025,0.584,,False,False,,"4、INT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

Four people there - movie in progress. Charlene sit watches,
looks at Micky asleep with his head back, mouth o","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
5ext._lexington_art-house_movie_theater_-_night,6ext._crack_house_in_lowell_-_days_later,0.203,0.006,0.043,0.000,0.015,0.461,0.719,0.262,0.200,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo"
5ext._lexington_art-house_movie_theater_-_night,7int._crack_house_in_lowell_-_day,0.292,0.024,0.043,0.086,0.039,0.504,0.872,0.109,0.019,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
5ext._lexington_art-house_movie_theater_-_night,8ext._charlenes_yard_-_day,0.551,0.010,0.043,0.031,0.046,0.505,0.816,0.119,0.037,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
5ext._lexington_art-house_movie_theater_-_night,9ext._abandoned_lowell_crack_corner_-_night,0.507,0.007,0.002,0.000,0.007,0.459,0.884,0.062,0.010,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
5ext._lexington_art-house_movie_theater_-_night,10ext._shadowy_dead_end_street_-_night,0.404,0.001,0.002,0.000,0.000,0.259,0.855,0.167,0.042,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
5ext._lexington_art-house_movie_theater_-_night,11int._businessmans_volvo_station_wagon_-_night,0.485,0.011,0.043,0.047,0.014,0.506,0.856,0.103,0.019,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
5ext._lexington_art-house_movie_theater_-_night,12int._olympia_restaurant_-_downtown_lowell_-_night,0.664,0.040,0.051,0.249,0.070,0.514,0.862,0.088,0.022,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
5ext._lexington_art-house_movie_theater_-_night,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.533,0.039,0.051,0.187,0.038,0.506,0.852,0.073,0.019,0.393,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
5ext._lexington_art-house_movie_theater_-_night,14int._trap_1st_floor_-_b.h.c._-_night,0.506,0.026,0.051,0.128,0.040,0.509,0.758,0.137,0.057,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
5ext._lexington_art-house_movie_theater_-_night,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.622,0.009,0.037,0.035,0.030,0.476,0.733,0.192,0.090,0.369,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
5ext._lexington_art-house_movie_theater_-_night,16ext._lowell_street_neary_mickys_-_day,0.532,0.056,0.026,0.350,0.065,0.512,0.861,0.141,0.058,0.553,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
5ext._lexington_art-house_movie_theater_-_night,17int._gym_-_continuous,0.560,0.051,0.046,0.261,0.081,0.509,0.789,0.090,0.035,0.490,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
5ext._lexington_art-house_movie_theater_-_night,18ext._crack_street_-_continuous,0.564,0.046,0.041,0.354,0.045,0.514,0.833,0.109,0.040,0.584,,False,False,,"5、EXT. LEXINGTON ART-HOUSE MOVIE THEATER - NIGHT

After movie, Micky and Charlene exit the theater. Neither
says a word for a moment.
CHARLENE
That's what you w","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
6ext._crack_house_in_lowell_-_days_later,7int._crack_house_in_lowell_-_day,0.532,0.020,0.017,0.200,0.064,0.477,0.872,0.262,0.233,0.149,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I"
6ext._crack_house_in_lowell_-_days_later,8ext._charlenes_yard_-_day,0.247,0.014,0.063,0.000,0.023,0.500,0.816,0.123,0.117,0.222,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
6ext._crack_house_in_lowell_-_days_later,9ext._abandoned_lowell_crack_corner_-_night,0.271,0.000,0.033,0.000,0.000,0.550,0.884,0.031,0.017,0.000,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
6ext._crack_house_in_lowell_-_days_later,10ext._shadowy_dead_end_street_-_night,0.126,0.000,0.059,0.000,0.000,0.503,0.855,0.000,0.042,0.000,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
6ext._crack_house_in_lowell_-_days_later,11int._businessmans_volvo_station_wagon_-_night,0.298,0.010,0.022,0.000,0.031,0.489,0.856,0.169,0.100,0.264,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
6ext._crack_house_in_lowell_-_days_later,12int._olympia_restaurant_-_downtown_lowell_-_night,0.228,0.004,0.007,0.000,0.014,0.464,0.862,0.246,0.133,0.309,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
6ext._crack_house_in_lowell_-_days_later,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.371,0.006,0.009,0.000,0.013,0.463,0.852,0.262,0.167,0.393,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
6ext._crack_house_in_lowell_-_days_later,14int._trap_1st_floor_-_b.h.c._-_night,0.353,0.011,0.021,0.200,0.015,0.476,0.758,0.231,0.183,0.355,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
6ext._crack_house_in_lowell_-_days_later,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.251,0.039,0.062,0.000,0.000,0.540,0.733,0.108,0.083,0.235,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
6ext._crack_house_in_lowell_-_days_later,16ext._lowell_street_neary_mickys_-_day,0.282,0.002,0.004,0.000,0.007,0.461,0.861,0.277,0.200,0.553,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
6ext._crack_house_in_lowell_-_days_later,17int._gym_-_continuous,0.270,0.006,0.010,0.000,0.043,0.467,0.789,0.200,0.183,0.490,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
6ext._crack_house_in_lowell_-_days_later,18ext._crack_street_-_continuous,0.328,0.003,0.004,0.200,0.013,0.460,0.833,0.246,0.200,0.584,,False,False,,"6、EXT. CRACK HOUSE IN LOWELL - DAYS LATER

CAMBODIAN GUY
(OS, TALKS IN CAMBODIAN)
(CNNTTNTTFD )
The Fighter 8/28/09 GREEN DRAFT 48A.
CONTINUED:
DICKY
(OS)
A slo","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
7int._crack_house_in_lowell_-_day,8ext._charlenes_yard_-_day,0.335,0.021,0.047,0.013,0.043,0.513,0.816,0.102,0.033,0.222,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
"
7int._crack_house_in_lowell_-_day,9ext._abandoned_lowell_crack_corner_-_night,0.314,0.006,0.005,0.000,0.010,0.471,0.884,0.070,0.010,0.149,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
7int._crack_house_in_lowell_-_day,10ext._shadowy_dead_end_street_-_night,0.101,0.002,0.000,0.000,0.000,0.283,0.855,0.042,0.000,0.149,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
7int._crack_house_in_lowell_-_day,11int._businessmans_volvo_station_wagon_-_night,0.434,0.013,0.047,0.064,0.048,0.512,0.856,0.072,0.022,0.264,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
7int._crack_house_in_lowell_-_day,12int._olympia_restaurant_-_downtown_lowell_-_night,0.373,0.023,0.019,0.090,0.042,0.507,0.862,0.108,0.030,0.309,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
7int._crack_house_in_lowell_-_day,13int._alices_house_-_3_weeks_later_-_hbo_promo_for_high_eb,0.390,0.038,0.028,0.090,0.078,0.506,0.852,0.131,0.044,0.393,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","13、INT. ALICE'S HOUSE - 3 WEEKS LATER - HBO PROMO FOR 'HIGH EB

CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WIT"
7int._crack_house_in_lowell_-_day,14int._trap_1st_floor_-_b.h.c._-_night,0.438,0.023,0.047,0.051,0.029,0.515,0.758,0.065,0.022,0.355,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT
The gym mirror shows a future press conference.

.He steps into.. .the Trap, the room in which inmates arrive
to be pro"
7int._crack_house_in_lowell_-_day,15ext._mickys_2nd_floor_apt._porch_-_continuous,0.210,0.013,0.039,0.000,0.010,0.490,0.733,0.096,0.045,0.235,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo"
7int._crack_house_in_lowell_-_day,16ext._lowell_street_neary_mickys_-_day,0.383,0.023,0.009,0.115,0.025,0.503,0.861,0.142,0.041,0.553,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
7int._crack_house_in_lowell_-_day,17int._gym_-_continuous,0.412,0.026,0.026,0.026,0.030,0.509,0.789,0.075,0.021,0.490,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
7int._crack_house_in_lowell_-_day,18ext._crack_street_-_continuous,0.597,0.023,0.009,0.167,0.038,0.504,0.833,0.139,0.036,0.584,,False,False,,"7、INT. CRACK HOUSE IN LOWELL - DAY

Dicky and BooBoo sit amid an ASSEMBLED GROUP OF ABOUT
CAMBODIANS. Karen, his CAMBODIAN CRACK GIRLFRIEND AND 6 YEAR
OLD SON I","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
8ext._charlenes_yard_-_day,9ext._abandoned_lowell_crack_corner_-_night,0.264,0.012,0.014,0.000,0.000,0.514,0.884,0.039,0.021,0.222,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","9、EXT. ABANDONED LOWELL CRACK CORNER - NIGHT

Skinny Karen stands on the corner in hooker hot pants, high
heels, halter top. A new Volvo station wagon slows dow"
8ext._charlenes_yard_-_day,10ext._shadowy_dead_end_street_-_night,0.104,0.000,0.018,0.000,0.000,0.326,0.855,0.042,0.042,0.222,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","10、EXT. SHADOWY DEAD END STREET - NIGHT

The Volvo wagon is parked by the side, lights off."
8ext._charlenes_yard_-_day,11int._businessmans_volvo_station_wagon_-_night,0.302,0.018,0.034,0.000,0.038,0.531,0.856,0.047,0.029,0.264,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","11、INT. BUSINESSMAN'S VOLVO STATION WAGON - NIGHT

Karen starts to go down on the businessman while he leans
back and closes his eyes.
(RNNTTNTTFT)
The Fighter "
8ext._charlenes_yard_-_day,12int._olympia_restaurant_-_downtown_lowell_-_night,0.692,0.010,0.013,0.087,0.044,0.508,0.862,0.132,0.037,0.309,,False,False,,"8、EXT. CHARLENE'S YARD - DAY

Charlene stands alone on the lawn with her arms crossed.
CHARLENE
Why aren't you at work? Is ESPN
paying you to train?
MICKY
(OS)
","12、INT. OLYMPIA RESTAURANT - DOWNTOWN, LOWELL - NIGHT

Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George"
