scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
3ext._alice__george_wards_house_-_limousine_parked,Dicky pats Micky on the back.,dicky,performs,pats micky on the back,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_010,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky gets into his car.,micky,performs,gets into his car,grounded,1,0.891,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_3_doc_2_chunk_0_ev_010,Event
3ext._alice__george_wards_house_-_limousine_parked,Micky's apartment is above the garage.,micky's apartment,occurs_at,above garage,grounded,1,0.8983333333333334,spatiotemporal,ev_en627701_3_doc_2_chunk_1_ev_001 -> ent_en627701_3_doc_2_chunk_1_ent_005,Location
3ext._alice__george_wards_house_-_limousine_parked,"The photographs show Kasie, Micky, and Dicky in the ring after fights.",photographs,references,"kasie, micky, and dicky in the ring after fights",grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_003,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky's apartment has red and white boxing gloves.,micky's apartment,possesses,red and white boxing gloves,grounded,1,0.88,object,,
3ext._alice__george_wards_house_-_limousine_parked,Micky's apartment has a boxing magazine.,micky's apartment,possesses,boxing magazine,grounded,1,0.88,object,,
3ext._alice__george_wards_house_-_limousine_parked,The TV is flickering.,tv,is_a,flickering,grounded,1,0.88,object,ent_en627701_3_doc_2_chunk_1_ent_011,Object
3ext._alice__george_wards_house_-_limousine_parked,Micky lies sleeping in his clothes.,micky,performs,lies sleeping in his clothes,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,The TV is playing.,tv,performs,plays,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_011,Object
3ext._alice__george_wards_house_-_limousine_parked,Micky walks into the small kitchen.,micky,performs,walks into the small kitchen,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky picks up Charlene's number napkin.,micky,performs,picks up charlene's number napkin,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky starts to dial the phone.,micky,performs,starts to dial the phone,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky stops dialing.,micky,performs,stops dialing,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky hangs up the phone.,micky,performs,hangs up the phone,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky goes back into the living room.,micky,performs,goes back into the living room,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky lies down on the couch.,micky,performs,lies down on the couch,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky falls asleep again.,micky,performs,falls asleep again,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky sleeps in his clothes.,micky,performs,sleeps in his clothes,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,The TV is still on.,tv,performs,stays on,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_011,Object
3ext._alice__george_wards_house_-_limousine_parked,Morning light bleeds through the shades.,morning light,performs,bleeds through the shades,unscorable,0,0.35,event_role,,
3ext._alice__george_wards_house_-_limousine_parked,Micky is woken by banging on his door.,micky,undergoes,banging on his door,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky snaps awake.,micky,performs,snaps awake,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene is standing on Micky's doorstep.,charlene,occurs_at,micky's doorstep,grounded,1,0.88,spatiotemporal,ev_en627701_3_doc_2_chunk_1_ev_003,Event
3ext._alice__george_wards_house_-_limousine_parked,Micky ducks back down.,micky,performs,ducks back down,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,The knocking continues.,knocking,performs,continues,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene speaks from off-screen.,charlene,performs,speaks from off-screen,unscorable,0,0.35,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky opens the door.,micky,performs,opens the door,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene is slightly taken aback by Micky's bandaged face.,charlene,experiences,being slightly taken aback by micky's bandaged face,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky has a bandaged face.,micky,possesses,a bandaged face,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,The fight is over.,the fight,is_a,over,grounded,1,0.88,object,ent_en627701_5_doc_4_chunk_0_part_0_ent_011,Character
3ext._alice__george_wards_house_-_limousine_parked,One of the bandages on Micky's head is peeling away.,one of the bandages on micky's head,is_a,peeling away,unscorable,0,0.35,object,ent_en627701_3_doc_2_chunk_1_ent_013,Object
3ext._alice__george_wards_house_-_limousine_parked,Micky is in Micky's bathroom.,micky,occurs_at,micky's bathroom,unscorable,0,0.35,spatiotemporal,ev_en627701_3_doc_2_chunk_0_ev_002,Event
3ext._alice__george_wards_house_-_limousine_parked,Micky checks himself in the side view mirror.,micky,performs,checks himself in the side view mirror,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene is in a tight top.,charlene,is_a,woman in a tight top,unscorable,0,0.35,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene is in a short skirt.,charlene,is_a,woman in a short skirt,unscorable,0,0.35,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene is in fancy flip-flops.,charlene,is_a,woman in fancy flip-flops,unscorable,0,0.35,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene says her place is an apartment building.,charlene,is_a,apartment building owner,grounded,1,0.84,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,The apartment building has five units.,apartment building,possesses,five units,unscorable,0,0.35,object,,
3ext._alice__george_wards_house_-_limousine_parked,Charlene's old roommates are from college.,charlene,affiliated_with,college,grounded,1,0.45,social,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene works in a bar.,charlene,performs,works in a bar,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene was at U.R.I.,charlene,affiliated_with,u.r.i.,grounded,1,0.88,social,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene was a high jumper.,charlene,is_a,high jumper,unscorable,0,0.35,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Charlene was New England champion.,charlene,is_a,new england champion,unscorable,0,0.35,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky drives to an art house movie theater.,micky,performs,drives to an art house movie theater,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky is at an art house movie theater in Lexington.,micky,occurs_at,art house movie theater in lexington,grounded,1,0.84,spatiotemporal,ev_en627701_3_doc_2_chunk_0_ev_002,Event
3ext._alice__george_wards_house_-_limousine_parked,The bell rings.,the bell,performs,rings,unscorable,0,0.35,event_role,,
3ext._alice__george_wards_house_-_limousine_parked,Micky says it is a good movie theater.,micky,is_a,good movie theater,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
3ext._alice__george_wards_house_-_limousine_parked,Micky says a guy at work told him Belle Epooue is a good movie.,micky,references,a guy at work,grounded,1,0.45,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
4int._lexington_art-house_movie_theater_-_night,Four people are at the Lexington art-house movie theater.,four people,occurs_at,lexington art-house movie theater,grounded,1,0.99,spatiotemporal,ev_en627701_4_doc_3_chunk_0_ev_001 -> ent_en627701_4_doc_3_chunk_0_ent_003,Location
4int._lexington_art-house_movie_theater_-_night,A movie is in progress.,movie,is_a,in progress,grounded,1,0.88,object,ent_en627701_4_doc_3_chunk_0_ent_004,Character
4int._lexington_art-house_movie_theater_-_night,Micky is asleep.,micky,is_a,asleep,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
4int._lexington_art-house_movie_theater_-_night,Micky has his head back.,micky,possesses,head back,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
4int._lexington_art-house_movie_theater_-_night,Micky has his mouth open.,micky,possesses,mouth open,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky and Charlene are at the Lexington Art-House Movie Theater.,micky and charlene,occurs_at,lexington art-house movie theater,grounded,1,0.8485714285714285,spatiotemporal,ev_en627701_5_doc_4_chunk_0_part_0_ev_011,Event
5ext._lexington_art-house_movie_theater_-_night,Charlene questions Micky's choice of movie.,charlene,performs,questions micky's movie choice,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene says the movie had no sex.,charlene,performs,says the movie had no sex,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene mentions a Lowell guy on a road crew.,charlene,performs,mentions a lowell guy on a road crew,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Micky grows anxious.,micky,experiences,anxiety,grounded,1,0.8,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky searches for his keys.,micky,performs,searches for his keys,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky has the keys in his hand.,micky,possesses,keys,grounded,1,0.99,object,ent_en627701_1_doc_0_chunk_1_ent_001 -> ent_en627701_5_doc_4_chunk_0_part_0_ent_010,Object
5ext._lexington_art-house_movie_theater_-_night,Micky is embarrassed.,micky,experiences,embarrassment,grounded,1,0.81,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,The car is a silver Ford Tempo.,ford tempo,is_a,silver ford tempo,grounded,1,0.88,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_005,Vehicle
5ext._lexington_art-house_movie_theater_-_night,The Ford Tempo is parked.,ford tempo,located_at,parked,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_005,Vehicle
5ext._lexington_art-house_movie_theater_-_night,Micky backs the car out.,micky,performs,backs out the car,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky has a girlfriend.,micky,possesses,a girlfriend,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene says Micky took her to Lexington because of his girlfriend.,charlene,performs,says micky took her to lexington because of his girlfriend,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Micky stops the car.,micky,performs,stops the car,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky turns the engine off.,micky,performs,turns the engine off,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky does not have a girlfriend.,micky,possesses,no girlfriend,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky came here because he did not want to show his face in Lowell.,micky,performs,comes to avoid showing his face in lowell,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says Charlene supports the family before Charlene has met them.,a boxing ring,performs,descends from the ceiling into the kitchen,hallucinated,0,0.0,event_role,,
5ext._lexington_art-house_movie_theater_-_night,Micky is ashamed.,micky,experiences,shame,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Kasie could move in.,kasie,performs,move in,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_003,Character
5ext._lexington_art-house_movie_theater_-_night,Micky's mother wanted him to fight that guy.,micky's mother,performs,wanted micky to fight that guy,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky's brother wanted him to fight that guy.,micky's brother,performs,wanted micky to fight that guy,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Micky says he is alone in the ring anyway.,micky,contrasts_with,being alone in the ring,grounded,1,0.45,inter_event,ev_en627701_12_doc_11_chunk_0_ev_005,Event
5ext._lexington_art-house_movie_theater_-_night,The car starts.,the car,performs,starts,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_005,Vehicle
5ext._lexington_art-house_movie_theater_-_night,The kiss builds with confidence.,the kiss,experiences,confidence,grounded,1,0.88,event_role,,
5ext._lexington_art-house_movie_theater_-_night,The kiss builds with passion.,the kiss,experiences,passion,grounded,1,0.88,event_role,,
5ext._lexington_art-house_movie_theater_-_night,"The kiss reaches a very intense level of connection, abandon, and promise.",the kiss,experiences,very intense level of connection and abandon and promise,grounded,1,0.8366666666666667,event_role,,
5ext._lexington_art-house_movie_theater_-_night,Lowell has no championships.,lowell,possesses,no championships,grounded,1,0.88,object,ent_en627701_5_doc_4_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Alice is at Alice & George Ward's house.,alice,occurs_at,alice & george ward's house,grounded,1,0.88,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_007,Event
5ext._lexington_art-house_movie_theater_-_night,Alice uses a phone.,alice,uses,phone,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,The speaker says his boy could have got killed last time.,speaker's boy,undergoes,possible death,unscorable,0,0.35,event_role,,
5ext._lexington_art-house_movie_theater_-_night,Micky has not been seen for about a week.,micky,occurs_after,not seen for a week,grounded,1,0.45,unknown,ev_en627701_12_doc_11_chunk_0_ev_005,Event
5ext._lexington_art-house_movie_theater_-_night,Dicky used to be the one they could not find.,dicky,occurs_after,not found,grounded,1,0.45,unknown,ev_en627701_11_doc_10_chunk_1_ev_002,Event
5ext._lexington_art-house_movie_theater_-_night,Now they cannot find Micky either.,micky,occurs_after,not found,grounded,1,0.45,unknown,ev_en627701_12_doc_11_chunk_0_ev_005,Event
5ext._lexington_art-house_movie_theater_-_night,Micky is with the girl from the bah.,micky,affinity_with,girl from the bah,grounded,1,0.88,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,George was eager for them to get together.,george,affinity_with,them getting together,grounded,1,0.45,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
5ext._lexington_art-house_movie_theater_-_night,The girl from the bah is into threeways.,girl from the bah,affinity_with,threeways,grounded,1,0.88,social,ent_en627701_5_doc_4_chunk_1_ent_019,Character
5ext._lexington_art-house_movie_theater_-_night,The girl from the bah is into other girls.,girl from the bah,affinity_with,other girls,grounded,1,0.88,social,ent_en627701_5_doc_4_chunk_1_ent_019,Character
5ext._lexington_art-house_movie_theater_-_night,Tar says she acts superior because she went to college.,tar (cindy),references,college,grounded,1,0.45,inter_event,ent_en627701_5_doc_4_chunk_1_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says she is going to find Dicky herself.,alice,performs,go find dicky herself,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky holds the white dog.,dicky,uses,white dog,grounded,1,0.84,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Alice is crying.,alice,experiences,crying,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky has been up for days.,dicky,experiences,being up for days,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Micky has healed cuts on his face.,micky,experiences,healed cuts on his face,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Kasie Junior is a new child.,kasie junior,is_a,new child,unscorable,0,0.35,object,,
5ext._lexington_art-house_movie_theater_-_night,Alice says she has heard a lot about Charlene.,alice,references,hearing a lot about charlene,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene says she has heard a lot about Alice too.,charlene,references,hearing a lot about alice,grounded,1,0.84,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Micky shifts uncomfortably.,micky,experiences,uncomfortableness,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Alice got Mick another fight.,alice,possesses,another fight for mick,grounded,1,0.88,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says she said she would get Mick another fight.,alice,references,keeping a promise to mick,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Micky says the fight is against Joey Belinc in six weeks at Foxwoods.,micky,references,a fight against joey belinc in six weeks at foxwoods,unscorable,0,0.35,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Alice is proud of herself.,alice,experiences,pride,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky says he thought the amount was 25.,dicky,references,25,grounded,1,0.45,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Alice lights a cigarette.,alice,performs,lights a cigarette,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice asks Micky what he means.,alice,references,micky,grounded,1,0.8428,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008 -> ev_en627701_5_doc_4_chunk_1_ev_002,Event
5ext._lexington_art-house_movie_theater_-_night,Dicky reacts with surprise.,dicky,experiences,surprise,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene looks at Micky.,charlene,references,micky,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene starts to open her mouth.,charlene,performs,starts to open her mouth,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene stops opening her mouth.,charlene,performs,stops opening her mouth,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Alice feels hurt.,alice,experiences,hurt,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says she does not know why Micky is not more excited.,alice,references,micky,grounded,1,0.8428,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008 -> ev_en627701_5_doc_4_chunk_1_ev_002,Event
5ext._lexington_art-house_movie_theater_-_night,Alice says the money is good.,alice,references,good money,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says it is a good fight.,alice,references,good fight,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says she got tough with Lou Gold.,alice,references,lou gold,grounded,1,0.8,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says she told Lou Gold he owes them.,alice,references,lou gold owing them,grounded,1,0.45,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Micky does not want things to keep going the way they have been going.,micky,references,things going the way they been going,grounded,1,0.84,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky says Micky is the one in the ring.,dicky,references,micky being in the ring,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Micky says he does not want things to keep going like they have been going in Lowell.,micky,references,the routine,grounded,1,0.45,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says she and Dicky are working very hard for Micky.,alice,references,working very hard for micky,grounded,1,0.8574999999999999,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky says he and Alice are working very hard for Micky.,dicky,references,working very hard for micky,grounded,1,0.8485714285714285,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Micky is a bit frustrated.,micky,experiences,frustration,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene says Micky has not been showing up on time to train.,charlene,references,micky not showing up on time to train,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene says Micky had to come find someone in a crack house.,micky,performs,comes find you in a crack house,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene says a judge appears in the gym.,charlene,is_a,judge,grounded,1,0.45,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene says the judge declares the sparring legally binding.,judge,performs,declares the sparring legally binding,unscorable,0,0.35,event_role,,
5ext._lexington_art-house_movie_theater_-_night,Charlene says she is dating Micky.,charlene,affiliated_with,micky,grounded,1,0.45,social,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Micky is together with Charlene.,micky,affiliated_with,charlene,grounded,1,0.88,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene gets pissed off.,charlene,experiences,anger,grounded,1,0.45,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene works in a bar.,charlene,uses,bar work,grounded,1,0.88,object,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene says she might not know much about boxing.,charlene,references,boxing,grounded,1,0.71,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says she has never met Charlene.,alice,references,charlene,grounded,1,0.8,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice remembers talking with Charlene this morning.,alice,experiences,memory of talking with charlene this morning,unscorable,0,0.35,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says what Micky is being made to do there is worse than going to Vegas and getting paid per round.,alice,references,micky's current situation,grounded,1,0.45,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Micky says he is together with his girlfriend.,micky,affinity_with,his girlfriend,grounded,1,0.88,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Alice tears up.,alice,performs,tears up,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice wipes a tear.,alice,performs,wipes a tear,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says she has done everything she could to help Micky.,alice,performs,helps micky,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Charlene makes a face.,charlene,performs,makes a face,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says Charlene disrespects her.,charlene,hostility_with,alice,grounded,1,0.78,social,ent_en627701_3_doc_2_chunk_1_ent_002 -> ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky says he is disrespected.,dicky,hostility_with,alice,grounded,1,0.45,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Micky says he had a chance to get paid to train year round.,micky,performs,gets paid to train year round,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky says of course and agrees with Micky.,dicky,performs,agrees with micky,grounded,1,0.47500000000000003,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Alice says he knows and they know.,alice,performs,speaks for he and we,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky turns to Alice.,dicky,performs,turns to alice,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Dicky has it.,dicky,possesses,it,grounded,1,0.88,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
5ext._lexington_art-house_movie_theater_-_night,Alice is puzzled.,alice,experiences,puzzlement,grounded,1,0.45,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
